,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
42,0.0279765625,0.38100864373325766,702.5766563809954,0.5127569516924277,0.60199143945195,0.0,0.08204788374812245,0.08901572661011127,0.14793179318441074,0.0002526903054082489,2.1542538387260532e-10,1.2354004999378292e-09,3.173727185632256e-08,0.0014496058812671193,0.01953709931152138,1.5442247108425807e-83,0.0,9.311980163979045e-05,9.979371074037397e-05,0.0166807107612751,0.007366963399584099,1.0146231056854387e-10,7.820289612819151e-26,2.4222429682658824e-19,8.449865601421283e-14,1.5987347213299678e-07,6.662569988328981e-05,2.2312358483846028e-11,1.190827112145838e-16,0.0002638857053643822,4.836166207806332e-18,7.055216761802263e-15,4.827654511068702e-06,5.2150962038623607e-08,0.00010915176622324281,1.46953047486001e-11,0.000516946706365603,5.539178629547021e-06,1.6743367766028583e-09,1.5634556246818024e-11,9.04301312110858e-12,2.6538236263889696e-10,2.818669929637709e-06,6.278420075042378e-13,0.020097637177233875,0.00010149011155779911,4.717193639774035e-10,0.0005818546386507151,6.424348760217903e-05,7.684870499363713e-11,0.0005009978536975332,0.003956607683678635,1.9906676076220197e-05,0.00017799709863493726,0.004470525431352494,0.0005469475822235013,0.0013169862767290585,8.718166946986324e-10,4.03203334610049e-09,6.334796813013595e-11,7.722563309954544e-10,2.2845422335000637e-09,8.411425226504248e-09,2.430487707303171e-09,4.561300199011814e-09,2.004996457771935e-11,4.5341122829089983e-10,5.6006311184032665e-12,1.9036392108519332e-12,1.8790873097322735e-07,7.862705394500112e-08,1.1423545270653176e-16,1.15510404751829e-21,2.7758013330110948e-14,2.0836343246059163e-11,1.4401411303246796e-08,1.2862114022036683e-19,1.6858537276765174e-08,6.227793548231514e-09,5.10718110281322e-07,1.0381287943072349e-11,4.512841566915009e-18,6.297297413977503e-15,5.278388647123105e-06,1.6214225188851433e-08,0.00024189435658235293,0.0004474575615449305,3.1821421063637343e-07,2.996931847498046e-06,2.4846637766995715e-05,2.0871969491877296e-06,1.092584537936746e-18,1.2297823781048133e-16,2.1825555445597365e-06,4.669515336655538e-09,1.51614214418003e-08,5.918614958158983e-16,1.6194647676702035e-12
43,0.027984375,0.38783065496286656,714.3717427970522,0.5037374616914968,0.6018601599906532,0.0,0.08133876737626154,0.08834372893187645,0.14673965599094538,0.0002600939363390481,2.6368818618072037e-10,1.402972467196044e-09,3.505171995279711e-08,0.0014632371438162472,0.020072155888499383,1.5405524116031429e-83,0.0,9.835096711722739e-05,0.00010291254224649104,0.017222503426781926,0.0076736275325222265,1.2254143424021698e-10,1.4952312186967917e-25,3.4609250811602496e-19,1.0505359913490431e-13,1.8030349494373247e-07,6.918823044832428e-05,2.7686933628963895e-11,1.805457060790031e-16,0.0002740694687135476,8.237352981583123e-18,8.791560989995976e-15,5.019336028820463e-06,5.280560793284982e-08,0.00011414422297222956,1.8625628596897386e-11,0.000537313026537246,5.7776412403387734e-06,2.141656092660969e-09,1.752973494266714e-11,9.144057721060057e-12,3.490977027635542e-10,2.9487477551089686e-06,8.430596039753451e-13,0.020688950557545254,0.00010584763667668517,5.213435935868349e-10,0.0006104742897289423,6.927103288892777e-05,1.0333763192291058e-10,0.0005298101334314777,0.004193068104828948,2.0570408051680876e-05,0.00018764995553640875,0.004684610739029114,0.000575603817148865,0.001377417032443297,1.12945759263794e-09,5.237650834148188e-09,8.338861293639201e-11,9.871199117829252e-10,2.6027920249718805e-09,9.982237526153113e-09,2.8883030571655048e-09,7.699263814533646e-09,2.581669009188727e-11,5.471640456674555e-10,6.540667443791474e-12,2.512886841500175e-12,2.1406751659616397e-07,1.1351581225111908e-07,1.3179385144751037e-16,1.7265908018142873e-21,3.2462178697843983e-14,1.92159816470469e-11,1.8649256094089987e-08,1.4914956052273364e-19,1.7591528637167175e-08,6.667028761282133e-09,7.608143055293068e-07,1.0872247669789854e-11,5.6704690104402926e-18,9.055001733055715e-15,5.114800615864558e-06,1.72756612658089e-08,0.0002564281241215025,0.00047590015654105136,3.3780015198593135e-07,3.2276199219562222e-06,2.6224934963913475e-05,2.2159461035360205e-06,1.2977957168199742e-18,1.171585400862164e-16,2.147315994495497e-06,6.065348796908924e-09,1.6183568060126405e-08,9.466328720104146e-16,1.7133000351597942e-12
44,0.0279921875,0.3947873407675429,726.3745563389244,0.49486092543062493,0.6017352366028245,0.0,0.08060000540885941,0.08764741899343892,0.14552252230925472,0.00026764622955285184,3.218086671418361e-10,1.5925147180658179e-09,3.875598312874037e-08,0.0014768978934411236,0.020615785537126195,1.5380193286650414e-83,0.0,0.00010386454121717059,0.00010605629353233597,0.01777701610044118,0.007990153683137923,1.4824755910835076e-10,2.869929524537792e-25,4.9411625936602e-19,1.305630574386519e-13,2.0344371552996157e-07,7.181879725622589e-05,3.435711289704283e-11,2.737102750699094e-16,0.0002845496317819114,1.4050298936597766e-17,1.0962341175494212e-14,5.21654701783055e-06,5.310460475670373e-08,0.00011931227830301377,2.3600357290409265e-11,0.0005582824835245236,6.024042207184604e-06,2.725867326585559e-09,1.9710533308526784e-11,9.27202572883368e-12,4.606025135260353e-10,3.083499072800207e-06,1.1271113853825548e-12,0.021291515252702824,0.00011034931346576216,5.778434858593254e-10,0.0006402029274201343,7.471355770798726e-05,1.4133317143324835e-10,0.0005599875080327003,0.004441081515431477,2.1251252389845436e-05,0.00019773115563785537,0.0049067523410160074,0.0006054830326135165,0.0014400438728919328,1.4645580408834495e-09,6.823782605912664e-09,1.0971174402607828e-10,1.2690093418150376e-09,2.9525140782495156e-09,1.1834167631701752e-08,3.428095958970329e-09,1.2890855288046667e-08,3.321141147448149e-11,6.594574959283524e-10,7.61115430594151e-12,3.320187548595269e-12,2.43299294162904e-07,1.6789536842450575e-07,1.5271893635137645e-16,2.5731183823942382e-21,3.805347881822179e-14,1.7635942045284985e-11,2.4043286452418645e-08,1.730923668334787e-19,1.834836299016638e-08,7.124789915100764e-09,1.1170050914278048e-06,1.1368309034394789e-11,7.175187114541875e-18,1.2952471335670963e-14,4.893791655488673e-06,1.842840445567293e-08,0.00027152897489948036,0.0005058640824536107,3.5839099225587925e-07,3.4704940511175044e-06,2.7477649008681522e-05,2.351293476133682e-06,1.5404093036436218e-18,1.12070882665565e-16,2.088598049732805e-06,7.848457153555295e-09,1.7263164837634266e-08,1.505754061415775e-15,1.8120205478865278e-12
45,0.028,0.4018790686760968,738.5842678794426,0.48612839848219586,0.6016169823656297,0.0,0.07983081084555863,0.08692629655462739,0.14428028345052785,0.00027534794078134205,3.916412469467545e-10,1.8070474894433443e-09,4.291243390975334e-08,0.001490588038540113,0.021167965749811793,1.5365074036066532e-83,0.0,0.00010967397563960252,0.00010921947130134414,0.018344369774145174,0.008316720237558894,1.7966384237844145e-10,5.488691377771426e-25,7.050582086342907e-19,1.6223700983209175e-13,2.2967994436526063e-07,7.451746818643488e-05,4.264418626337508e-11,4.149823566664585e-16,0.0002953306355944799,2.397722224904561e-17,1.3683948500595666e-14,5.419354407594748e-06,5.3067636475225094e-08,0.0001246592832606033,2.9899379540336185e-11,0.0005798641935956991,6.278526581633128e-06,3.45323412689678e-09,2.2226194084979713e-11,9.429158691367106e-12,6.094988601445746e-10,3.2230229254220925e-06,1.5006833518688608e-12,0.021905363348608424,0.00011499782061151702,6.429574487405024e-10,0.0006710647645979394,8.060722525791328e-05,1.9740460994736174e-10,0.000591574357483366,0.004701015465130109,2.1949574419186858e-05,0.00020825341493417893,0.005137121316379266,0.0006366187829599333,0.0015049163650690503,1.9011660308519516e-09,8.90672532581432e-09,1.4431488976290673e-10,1.6394537134414493e-09,3.333920067585983e-09,1.4015199551612787e-08,4.062987788964725e-09,2.1390358686938952e-08,4.2691120975938755e-11,7.937842951756939e-10,8.823530878551245e-12,4.392028444935077e-12,2.758525858412605e-07,2.5343436102314793e-07,1.780407992857103e-16,3.8243147174716544e-21,4.471303617151566e-14,1.614289710994181e-11,3.085918593811014e-08,2.0107781828331755e-19,1.912937822686464e-08,7.607515771023733e-09,1.612629593254992e-06,1.1867584362934066e-11,9.139143907254663e-18,1.8429665003017968e-14,4.618986627556744e-06,1.9694939970026663e-08,0.00028716597631334384,0.0005374086292321804,3.800232009103832e-07,3.724171884574148e-06,2.8532369435791648e-05,2.4934693815756556e-06,1.8275147287554776e-18,1.0765886139479924e-16,2.0060044479176336e-06,1.0114444450456072e-08,1.840219924905143e-08,2.381929885126147e-15,1.91601468835973e-12
46,0.0280078125,0.409106189632323,750.9999807085271,0.4775406297361696,0.6015057157583472,0.0,0.07903039117146626,0.08617986214515709,0.143012839468856,0.0002831997990597571,4.754712067034547e-10,2.0500725118258858e-09,4.7600084228463927e-08,0.0015043075724312759,0.02172867450145603,1.5358951462012214e-83,0.0,0.00011579297201729585,0.00011239598477046485,0.01892468520276368,0.008653506172943509,2.1814180574525792e-10,1.052394401658536e-24,1.0055473905095664e-18,2.0159089288532407e-13,2.5945871520644085e-07,7.728417559780144e-05,5.295382568672944e-11,6.290987145219481e-16,0.0003064169289277054,4.086348295704152e-17,1.710858276542469e-14,5.62782475039992e-06,5.2731755238767315e-08,0.00013018857267963214,3.7880066939282425e-11,0.0006020672790755838,6.541238245615095e-06,4.355750360550195e-09,2.5137026390213797e-11,9.618504900083608e-12,8.086943587749733e-10,3.3674185149582985e-06,1.990388824137947e-12,0.022530527245486768,0.00011979584648111689,7.188757135208622e-10,0.0007030836970613743,8.699159810140858e-05,2.8273251375625314e-10,0.0006246156949374416,0.0049732385141172735,2.2665779157605118e-05,0.0002192295412524113,0.005375886502362741,0.0006690444921288148,0.0015720845752862779,2.470995045361213e-09,1.1630489040180711e-08,1.8985980712912225e-10,2.125120993074863e-09,3.746518052735407e-09,1.6579997096034123e-08,4.8070555951368455e-09,3.510321906549437e-08,5.4841259329058624e-11,9.542080443258633e-10,1.0188751581573985e-11,5.817571928934905e-12,3.119755617090631e-07,3.883593683203649e-07,2.092466000990011e-16,5.671421350149038e-21,5.266023839814998e-14,1.4767670832921615e-11,3.9429298620617815e-08,2.338713456861961e-19,1.9934892812739543e-08,8.123252107920081e-09,2.2845259516395824e-06,1.2368010743116247e-11,1.17087291353643e-17,2.6082984439008067e-14,4.2973463105848966e-06,2.1105929026674194e-08,0.000303288799846182,0.0005705944488973161,4.0273391937366094e-07,3.986187125859765e-06,2.9307351315836793e-05,2.6427051544064576e-06,2.167728958921901e-18,1.0388610253079762e-16,1.9001839458226686e-06,1.2977583761747003e-08,1.9602566288919786e-08,3.744199978115819e-15,2.025780029756957e-12
47,0.02801171875,0.412771893011919,757.2852913296558,0.4732997335440165,0.601452591490597,0.0,0.07861651982236026,0.08579542234670194,0.14236700371510916,0.00028719857899125426,5.239323320903369e-10,2.1844139910180535e-09,5.019293857979826e-08,0.001511206960234522,0.02201338238427034,1.535897250633998e-83,0.0,0.00011898696611649837,0.00011399303032095472,0.019220951831560504,0.008826495761668832,2.407326765571932e-10,1.4446780817518254e-24,1.2034083022327224e-18,2.2486012001154543e-13,2.759412218883644e-07,7.869867311812997e-05,5.908650237596754e-11,7.755006138143696e-16,0.0003120991897917307,5.3436106376607766e-17,1.9159957172477995e-14,5.734639835707593e-06,5.2470128825282406e-08,0.00013303425490387866,4.267887080076106e-11,0.0006134512424816169,6.676276201419196e-06,4.889684497680416e-09,2.6775167860595328e-11,9.729283799013855e-12,9.341974333250699e-10,3.441779275285615e-06,2.2898604680552654e-12,0.02284866203739699,0.00012226187230779894,7.620933373996783e-10,0.0007196020225219847,9.039811122568442e-05,3.438958054359009e-10,0.0006417671195746911,0.005114656786303574,2.3032248586414998e-05,0.00022491529864007026,0.005498973155422399,0.0006858205484745634,0.0016066875106731447,2.820545481132476e-09,1.3293173318857138e-08,2.179679819487667e-10,2.4217748095654073e-09,3.964914785009826e-09,1.8034317852677604e-08,5.226869746300883e-09,4.49005047056066e-08,6.21874082605641e-11,1.0460451680601177e-09,1.0935589401297812e-11,6.705800626954495e-12,3.3154781906276673e-07,4.851519178898219e-07,2.2780214588024273e-16,6.914448453591146e-21,5.723059471537866e-14,1.4132488199552651e-11,4.449352464390897e-08,2.5247560205492103e-19,2.0348614370189647e-08,8.39814407834835e-09,2.7021622768372397e-06,1.2618784244473724e-11,1.3281294526937582e-17,3.097129330446667e-14,4.1221243387717655e-06,2.1884091378141758e-08,0.0003115355661856706,0.000587894574270111,4.1455474535512536e-07,4.119523483988449e-06,2.955905598468775e-05,2.720365010356061e-06,2.3620978868800538e-18,1.0225302900097435e-16,1.8390161834249323e-06,1.4690949784674086e-08,2.022887939514039e-08,4.694421512647334e-15,2.08330085612118e-12
48,0.028015625000000002,0.41647184442490437,763.6221344647952,0.4690949210078341,0.6014013784499241,0.0,0.07819436270009758,0.0854043308207804,0.14171472035320734,0.00029123583121708614,5.77087803128933e-10,2.3276308112671727e-09,5.296173791087772e-08,0.001518114009937851,0.02230025383355713,1.5360954912099128e-83,0.0,0.0001222648524192136,0.00011559095150685993,0.019520564043142452,0.009002159850369573,2.658145089157782e-10,1.9939370471473224e-24,1.4400878063052556e-18,2.508386796984809e-13,2.9352486243135265e-07,8.01304267353042e-05,6.594498210429892e-11,9.558873900407452e-16,0.00031786095614421426,6.980077189354202e-17,2.147145308238457e-14,5.8429241100402375e-06,5.215296270734796e-08,0.0001359277292718394,4.809239575826608e-11,0.0006249970797213836,6.8134669162620524e-06,5.483845588114664e-09,2.854380525664137e-11,9.84974519354936e-12,1.079648518216386e-09,3.517421496604263e-06,2.632140829538403e-12,0.023169689967908514,0.0001247670675035169,8.091691392741515e-10,0.0007364248510419551,9.394619442420513e-05,4.213755241021165e-10,0.000659308207025866,0.005259363339288771,2.340344914069658e-05,0.00023072200892962445,0.005624267268507199,0.0007029389349113459,0.0016418957005500455,3.220919639267417e-09,1.5186968526801026e-08,2.503184762307866e-10,2.7597103940350487e-09,4.190698562081184e-09,1.961151335773985e-08,5.6801101127511204e-09,5.722758997142174e-08,7.051377953859994e-11,1.1463423339482652e-09,1.1725162148842012e-11,7.733261517456247e-12,3.5212341197128717e-07,6.069296885619063e-07,2.4873616908341105e-16,8.428000426144385e-21,6.22349547316799e-14,1.3532545376308683e-11,5.01515638494494e-08,2.726763203663872e-19,2.0768696753993926e-08,8.685204668531474e-09,3.1787225401705016e-06,1.2869007143147904e-11,1.5081414921769235e-17,3.672660993682275e-14,3.939126503784759e-06,2.2715675005829253e-08,0.0003198729504883706,0.0006056390742205988,4.266663173864484e-07,4.253273525582236e-06,2.970682623653902e-05,2.7999214628932405e-06,2.574145126351395e-18,1.0077385990459372e-16,1.7727404795288418e-06,1.6610346776075236e-08,2.087158593546509e-08,5.87491860481069e-15,2.1425639932838464e-12
49,0.02801953125,0.42020608105081936,770.0103733637078,0.464926224055582,0.6013521204002269,0.0,0.07776381520954613,0.08500652306971558,0.1410559797966778,0.0002953116406176714,6.354500043801579e-10,2.480421601918017e-09,5.592456997658833e-08,0.0015250287443576056,0.02258928622416009,1.5364417988631795e-83,0.0,0.00012562848199564343,0.00011718876588797548,0.019823537463715672,0.009180521859038655,2.9370701826056095e-10,2.748992608137332e-24,1.7238364134652273e-18,2.7986382830450806e-13,3.122890650405826e-07,8.157938510813958e-05,7.362540024096864e-11,1.178477551596785e-15,0.0003237028083956808,9.112874988824079e-17,2.40802442833283e-14,5.952686145611689e-06,5.1787679018675615e-08,0.00013886942441329665,5.4208403271072116e-11,0.0006367059781050166,6.952828553882558e-06,6.1447149124184144e-09,3.0456010994908634e-11,9.980131835078241e-12,1.2482574953955076e-09,3.5943580971020766e-06,3.023228126918144e-12,0.02349361544507105,0.0001273117843779225,8.605765392059628e-10,0.000753555179013222,9.764205175935914e-05,5.204457759473924e-10,0.0006772450084972226,0.005407406297304805,2.3779451449928097e-05,0.00023665134136927328,0.005751790086756955,0.0007204039444268688,0.001677715804878585,3.680214878100487e-09,1.734162385413828e-08,2.8763058621434083e-10,3.1437389154103858e-09,4.423571798242155e-09,2.1322147756534205e-08,6.168785800229886e-09,7.271194424229706e-08,7.996029174472795e-11,1.2558848947552238e-09,1.2558629062710254e-11,8.92404823383477e-12,3.7373283732424767e-07,7.60306775759955e-07,2.724937875983566e-16,1.0273312923981887e-20,6.772032186387522e-14,1.2967518143226028e-11,5.646529172226163e-08,2.946328510870582e-19,2.1195173675055323e-08,8.985804902616653e-09,3.7183946126013106e-06,1.3118365762603215e-11,1.7141552757909593e-17,4.349296654240392e-14,3.750095108769913e-06,2.3607533641878956e-08,0.0003282830573518911,0.0006238362864032751,4.390736895295453e-07,4.386473978905891e-06,2.9740488301456517e-05,2.8814046143393244e-06,2.805678801895224e-18,9.944073429165625e-17,1.7018034661406075e-06,1.8756618598203613e-08,2.1530893555313664e-08,7.342709263056415e-15,2.2036874456724576e-12
50,0.0280234375,0.4239746414369968,776.4498645390853,0.4607936596839439,0.6013048617725231,0.0,0.07732477252920257,0.08460193473777687,0.14039077325815516,0.0002994260897612095,6.996033937259684e-10,2.6435507058478487e-09,5.910213926858592e-08,0.0015319511934765834,0.022880477004295543,1.5369573222610112e-83,0.0,0.00012907974086813443,0.00011878543733686965,0.020129887767032333,0.009361605270928847,3.2477138971955066e-10,3.787438292057261e-24,2.0645488376274784e-18,3.123155402875785e-13,3.32319488734582e-07,8.30454854973138e-05,8.223729408890437e-11,1.4533009576397856e-15,0.000329625328627382,1.1891185900056254e-16,2.7029674550615832e-14,6.063934498236479e-06,5.138206268366559e-08,0.00014185976770783964,6.112686131823633e-11,0.0006485791271449702,7.0943791193936784e-06,6.879470892678092e-09,3.2526664672921454e-11,1.0120972038136565e-11,1.4437101940818739e-09,3.672601996653827e-06,3.4698260361207443e-12,0.023820442977503353,0.00012989637623225036,9.168448031400178e-10,0.0007709959682008816,0.00010149218049714179,6.480995850281379e-10,0.0006955836108154943,0.005558833602738331,2.4160332480099735e-05,0.00024270495675917544,0.005881562666205171,0.0007382198554998325,0.0017141545240910575,4.207753312449603e-09,1.9789723221562982e-08,3.307544295211982e-10,3.57877250121635e-09,4.663186127554151e-09,2.3177552615245244e-08,6.694790949447145e-09,9.209265326802791e-08,9.068539820668865e-11,1.3755037811148103e-09,1.3437083236053619e-11,1.030614184301474e-11,3.964060698784046e-07,9.533855460958416e-07,2.9961681722663426e-16,1.2526517928064066e-20,7.373850034372118e-14,1.2437355396801581e-11,6.350197936120067e-08,3.185236696567467e-19,2.1628076514710735e-08,9.301370734290771e-09,4.3246838104755275e-06,1.336653718847639e-11,1.9498639882573766e-17,5.143649508574517e-14,3.5568979987846713e-06,2.456720044531088e-08,0.0003367441181306391,0.0006424946377291335,4.517819594141056e-07,4.517969549563957e-06,2.9651101917587794e-05,2.964844391109091e-06,3.0587326494929773e-18,9.82506294326848e-17,1.6267354106114442e-06,2.1152002246988657e-08,2.2206997000594376e-08,9.166580457037232e-15,2.266807741653606e-12
51,0.028027343750000003,0.4277775598375556,782.9404596169504,0.45669722931341394,0.6012596478212131,0.0,0.07687712963703977,0.08419050164976415,0.13971909297595314,0.00030357925806198807,7.702173016709258e-10,2.8178577421853656e-09,6.251811461191552e-08,0.001538881393034537,0.02317382364127157,1.5375946572110658e-83,0.0,0.00013262055516184015,0.00012037987278993277,0.020439630643081304,0.00954543362734012,3.594203734631115e-10,5.215243624450634e-24,2.4742712339781678e-18,3.486242109831771e-13,3.5370853162205896e-07,8.452865303958638e-05,9.190612190718489e-11,1.792772778420138e-15,0.0003356291003366436,1.5507427850241822e-16,3.037026679191158e-14,6.176677696669299e-06,5.0944103523328056e-08,0.0001448991852000501,6.896334198845427e-11,0.0006606177184631829,7.238136430580364e-06,7.696057987509762e-09,3.477264830776392e-11,1.0272888948762178e-11,1.6702281979786191e-09,3.75216611239054e-06,3.979511034940246e-12,0.02415017713076007,0.0001325211973116906,9.785668950118835e-10,0.0007887501425090068,0.00010550338657612792,8.136172455975999e-10,0.000714330135760409,0.005713692965612074,2.4546176618410318e-05,0.00024888450282048756,0.006013605868343192,0.0007563909345605948,0.001751218599994994,4.814447290691258e-09,2.256770776691262e-08,3.807146152675544e-10,4.069814463605813e-09,4.909147366736286e-09,2.5189996182582767e-08,7.259855775361832e-09,1.1624390009583745e-07,1.0287143007377421e-10,1.5060968758565582e-09,1.4361557405769612e-11,1.1912601031287265e-11,4.201725644023817e-07,1.1960792994602892e-06,3.3076393045073043e-16,1.528210509692782e-20,8.034749954284312e-14,1.194190374735348e-11,7.133472017480551e-08,3.4454952453580624e-19,2.2067434028777237e-08,9.633375567059982e-09,5.0001911660289824e-06,1.361318976563462e-11,2.2194089675018264e-17,6.074845747757321e-14,3.3614873917497233e-06,2.5602814836200228e-08,0.0003452297197572295,0.0006616226448467093,4.6479626952959004e-07,4.646371908801795e-06,2.9431423844996274e-05,3.0502704892694e-06,3.335582705995549e-18,9.720260787779476e-17,1.5481452316097093e-06,2.3820093647020166e-08,2.2900076978704273e-08,1.1430887511971234e-14,2.332083021925109e-12
