grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0282031249999999,0.1954764852389134,863.7148853761031,0.4358221052134526,0.5527975634771355,0.0,0.0510190219163398,0.0462030248682747,0.0913824517280811,0.1109175225387988,9.495955025852376e-05,1.998904886504452e-10,5.926139366697478e-10,3.47711494647546e-08,0.0008002702655817,0.0289826972573366,0.0,0.0,2.7853529208200862e-06,1.4553199264060783e-06,0.0214273221343858,0.0177307170722564,1.3638139277391776e-10,2.219083461900697e-26,1.4882934841915884e-19,5.86741088284808e-14,2.12158486293348e-09,2.9715318183396253e-05,2.409114590033288e-11,2.5625537737419525e-15,0.0002439106361825,1.873915680655027e-15,2.3309263665138646e-16,2.8451489938350502e-06,5.944823550442477e-12,4.828191655044236e-05,6.092100760498329e-11,0.0007373096358414,1.0649745900914257e-06,3.043219650135013e-09,5.1271183886589006e-12,8.209333149639035e-13,1.084895042023757e-09,5.306964936516518e-06,6.717600521552122e-14,0.0360082076802607,9.76902785060492e-12,0.0096949065166911,0.0021780883170167,1.537403292538856e-09,0.0001434490562228,0.0104837203900069,0.0005570246725967,0.0048196503647175,0.0062204028875115,0.0055940389217451,0.0006687356479214,3.6035522062804597e-09,1.6793256482264005e-08,6.075294873226453e-10,1.8188789649241563e-09,6.348166863570082e-09,4.253023709316065e-08,3.1262116802882284e-08,7.192373820666368e-11,2.204454593772065e-10,1.581622351093217e-11,1.3414220828478319e-10,3.849440699186863e-07,3.963550891963765e-06,4.30178967916854e-14,5.468003536371026e-16,6.801312402706411e-13,2.1951344879600445e-07,3.661998961086806e-20,2.160593768455924e-08,1.4511322632858542e-11,4.795310701590019e-06,8.465727939153501e-07,0.0004497220349917,6.465850128664085e-16,3.617149322312146e-17,5.654622280543618e-06,8.557222124618366e-07,5.4978736437297504e-14,9.2750639128769e-13,0.0001242077587895,2.95426414772981e-07,2.6070691514486386e-13,1.2859026286162045e-18,1.9514688917474418e-07,1.0181887815940656e-08,8.812735541612236e-11,0.0005022469310129,9.926939331745038e-07,5.1772999750531615e-06,3.782811864611585e-18,0.0001033243447002,3.0366569513082745e-08,3.415392115533212e-07,1.7573792645797247e-08,9.922296288250595e-08,7.067649023634016e-14,5.813053782347741e-13
0.0282187499999999,0.1986326883708535,876.4403362518555,0.4288970468535066,0.5527037340090966,0.0,0.0503318135671731,0.0454507014681582,0.0902740720703029,0.1094747074405188,9.706340013016009e-05,2.521953177743009e-10,7.498857538328947e-10,4.235614005771833e-08,0.0008063158894716,0.029571237493678,0.0,0.0,3.2176104761189728e-06,1.5017085767508455e-06,0.0219531770852076,0.0182845934553785,1.8006461859908286e-10,4.869064540619932e-26,2.522045168974759e-19,8.013969206257626e-14,2.655414094144609e-09,3.0574925555642405e-05,3.260756698193626e-11,3.998400016587408e-15,0.0002509601335955,2.9489122654744253e-15,3.4746468943154957e-16,2.9295733979416705e-06,6.75806791802684e-12,4.9923028526920094e-05,8.243663469099047e-11,0.0007592411044472,1.0991931195258547e-06,3.8135122144102864e-09,6.3105849540191256e-12,9.43895747885525e-13,1.4815859649764803e-09,5.489430012474483e-06,9.77651021417017e-14,0.0368080520658259,1.3132551406168223e-11,0.0099879210410515,0.0022869411156497,2.178658866718685e-09,0.0001495568262849,0.0109497706837847,0.0005785105198195,0.0049904665841751,0.0064631103345911,0.0057856833587533,0.0006948076915319,4.9402225793063785e-09,2.266801821213467e-08,8.892244362374371e-10,2.4442142543550008e-09,8.046038182212353e-09,5.8291766053405766e-08,3.988551494584996e-08,9.861905513081168e-11,2.8599744159029326e-10,2.2133431147829052e-11,1.9045798271384988e-10,4.007712415513301e-07,5.592365890757826e-06,7.332054420527072e-14,7.752926432281417e-16,9.637375271004677e-13,2.621724840305336e-07,4.748691884546562e-20,2.2304735163686588e-08,1.7285871297673413e-11,4.958617816217169e-06,9.892769535796225e-07,0.0004703778149426,8.393237165422484e-16,5.3830690646234105e-17,5.901172251028033e-06,9.902150221647908e-07,8.968740217218512e-14,1.062524824459339e-12,0.0001246137109856,4.1318487303360846e-07,2.718692410033296e-13,1.6688452263256945e-18,1.878258190196034e-07,1.1798342898417158e-08,9.245062440641971e-11,0.0005233933719764,8.691772700881103e-07,5.307559617709398e-06,4.252822780076402e-18,0.0001078946442394,3.0683005610259276e-08,3.131121810735955e-07,1.685115869182926e-08,8.887584641010101e-08,9.455631885096791e-14,7.228217367297097e-13
0.0282265624999999,0.2002290030388333,882.8573846155122,0.4254776897900871,0.5526616345783544,0.0,0.0499807080363385,0.0450651340455761,0.0897028627733547,0.1087434060017603,9.813097162923856e-05,2.830886684400834e-10,8.432626316423007e-10,4.6705143877346387e-08,0.0008093590804937,0.0298690693470005,0.0,0.0,3.45153435703554e-06,1.5252517577180271e-06,0.0222204614583827,0.0185673906209097,2.0683154588289958e-10,7.128903471976239e-26,3.28403823259112e-19,9.363793637528256e-14,2.9705364678139053e-09,3.101259627579595e-05,3.7931677423652626e-11,4.991802817055664e-15,0.0002545535898748,3.691915310716584e-15,4.239107907015919e-16,2.97261786506928e-06,7.208734759023129e-12,5.0761953615733793e-05,9.583189422557851e-11,0.0007704418953535,1.1166704414556354e-06,4.251507480997537e-09,6.997898770020317e-12,1.0122175227638389e-12,1.7275549275508472e-09,5.582753644722782e-06,1.178500611207124e-13,0.0372139841349159,1.5270144078144694e-11,0.0101353451570114,0.0023444175822492,2.596353477022844e-09,0.0001526983955621,0.0111893600998168,0.0005894636963293,0.0050777566108136,0.0065876925006551,0.0058837352586176,0.0007081909623429,5.778218123266663e-09,2.6298313649560463e-08,1.0757456212718335e-09,2.8304688613728422e-09,9.003254244372583e-09,6.8167611327006e-08,4.4756757602794346e-08,1.1538307601449211e-10,3.2524077813614625e-10,2.6161320904459528e-11,2.2677600843679447e-10,4.090366810907363e-07,6.604286151461386e-06,9.537462090795454e-14,9.212819067212573e-16,1.1412870147979657e-12,2.861083822177217e-07,5.407767790572728e-20,2.266157673006565e-08,1.893014363203438e-11,5.038308160407716e-06,1.0693402283022068e-06,0.0004810214466725,9.554841476315857e-16,6.559994309834161e-17,6.027399331013788e-06,1.0571966936693697e-06,1.144135881482876e-13,1.1456106613651877e-12,0.0001242958626233,4.8616702386591e-07,2.780300257879479e-13,1.901937116615091e-18,1.843429135615347e-07,1.2623816791509936e-08,9.468116895570024e-11,0.00053421063098,8.08521956223261e-07,5.353561622450222e-06,4.512744339523768e-18,0.0001102438411101,3.0856692913061314e-08,2.984369071704566e-07,1.6494392625430644e-08,8.42308009308311e-08,1.0925768518432689e-13,8.018831139755765e-13
0.028234375,0.2018371765338764,889.3102747452892,0.4220876207380779,0.5526230222994366,0.0,0.0496253171803824,0.0446740411856727,0.0891212794405882,0.1080071625843392,9.92066396318283e-05,3.1736896393601076e-10,9.472952464640946e-10,5.1435580265213345e-08,0.0008124088947862,0.0301686041680413,0.0,0.0,3.69663029527674e-06,1.54896289633593e-06,0.0224900753768192,0.0188535208335404,2.3729051050165217e-10,1.0421669892388238e-25,4.264070734573268e-19,1.0929585630919017e-13,3.3204972179439213e-09,3.14545677030737e-05,4.4061817835524864e-11,6.2230093183238104e-15,0.0002581854063901,4.6135447824962e-15,5.16302767243335e-16,3.016128814124253e-06,7.687700283598579e-12,5.161144151681037e-05,1.1125039611774125e-10,0.0007817775733733,1.1343574921770943e-06,4.724654163506898e-09,7.752225494469547e-12,1.084820416800134e-12,2.008525491310476e-09,5.677286077265161e-06,1.4186990257101845e-13,0.0376230430413868,1.7765684235732102e-11,0.0102829739657522,0.0024039005419038,3.0909288386216197e-09,0.0001558927957417,0.011432870034996,0.0006005308459105,0.005166118022126,0.0067141967861267,0.0059830817108022,0.0007217811327163,6.7475012152194385e-09,3.045795074143527e-08,1.299722694105314e-09,3.2735264233559844e-09,1.0030199679498648e-08,7.956121590312587e-08,4.99752060679871e-08,1.3481219453547282e-10,3.6930455423192597e-10,3.0876228692875976e-11,2.6961623707557325e-10,4.175412142005527e-07,7.759637460694288e-06,1.2371962293504126e-13,1.0932547357884348e-15,1.346012276122464e-12,3.119379065617562e-07,6.153119055103993e-20,2.3022658631689088e-08,2.0764458014894184e-11,5.116204653402418e-06,1.1554115412998755e-06,0.0004918570165504,1.0870300221506238e-15,7.984248361518381e-17,6.155306856637873e-06,1.1234672028899656e-06,1.455560689247426e-13,1.2407594941906217e-12,0.0001235957467634,5.694647511528192e-07,2.846131353834914e-13,2.1675632929248094e-18,1.809179046221253e-07,1.3448977461373572e-08,9.695389485840024e-11,0.0005451664588394,7.494063585848404e-07,5.384925228365805e-06,4.787055305943625e-18,0.0001126311911533,3.1015207107655763e-08,2.8347044608574135e-07,1.6141343380114594e-08,7.988791136041286e-08,1.2614633942467064e-13,8.862928050892719e-13
0.0282421874999999,0.2034572013005783,895.7986097615794,0.4187267557039286,0.5525879818836441,0.0,0.0492656210872131,0.0442773860218563,0.0885292020683002,0.107265987979312,0.0001002904507646,3.553435238268945e-10,1.0630103722846392e-09,5.6563006112331104e-08,0.0008154655019926,0.0304698432447177,0.0,0.0,3.952536068088447e-06,1.5728258493852338e-06,0.0227620324910461,0.0191430102205035,2.718896682486e-10,1.517794129639447e-25,5.52285411888021e-19,1.2743476073187977e-13,3.7087859230725173e-09,3.190083670503417e-05,5.1108782330989065e-11,7.746901630894274e-15,0.000261855863724,5.756019706601745e-15,6.277063963171327e-16,3.060110262673505e-06,8.194792719359922e-12,5.247155995074981e-05,1.2896060327791656e-10,0.0007932503197839,1.152255399515726e-06,5.2332101200629824e-09,8.577650756938894e-12,1.1617049043958114e-12,2.3280799523357555e-09,5.773035921154818e-06,1.7053284645723674e-13,0.0380352570141443,2.06857113807773e-11,0.0104307153955362,0.0024654780871828,3.6767523702636607e-09,0.0001591405292798,0.011680303921154,0.0006117078496551,0.0052555471659269,0.0068426431234222,0.0060837345809649,0.0007355805004247,7.86592785872281e-09,3.52105342628623e-08,1.5683399071686567e-09,3.781108413309871e-09,1.1124918104704953e-08,9.26627581544558e-08,5.5507733018289666e-08,1.5728178754639664e-10,4.186805378363022e-10,3.6383157069691525e-11,3.2004919359179323e-10,4.26306820431001e-07,9.069608552828917e-06,1.6006118167531182e-13,1.2955660056906712e-15,1.580683766646854e-12,3.397815684472137e-07,6.994953075822161e-20,2.3388012578846138e-08,2.2814728574025003e-11,5.191991594948924e-06,1.2477520739406966e-06,0.0005028861514519,1.235909752354369e-15,9.704087725043081e-17,6.284849633689931e-06,1.1887171256253294e-06,1.847339297432684e-13,1.3500126152657861e-12,0.0001224870272448,6.639847766411144e-07,2.916698053199866e-13,2.471282355337616e-18,1.7749397428182414e-07,1.426315371562126e-08,9.926915569847916e-11,0.0005562578365496,6.923492889859683e-07,5.400207398508943e-06,5.07604222802073e-18,0.0001150566509688,3.1148130275517163e-08,2.6822894567892825e-07,1.5791602769580124e-08,7.581085605011118e-08,1.4553206446450868e-13,9.757455495858588e-13
0.0282499999999999,0.2050890659535902,902.321979715571,0.4153950062137956,0.5525565985351716,0.0,0.0489016004133276,0.0438751325440672,0.0879265103949529,0.1065198927066497,0.0001013824527914,3.973374374008583e-10,1.1914520867644496e-09,6.209919457221138e-08,0.0008185290750387,0.0307727876846886,0.0,0.0,4.218761853031546e-06,1.5968224022410855e-06,0.0230363466525479,0.0194358851648286,3.1109740646080547e-10,2.2018257399449337e-25,7.134626458198631e-19,1.4840912108806222e-13,4.139204298334423e-09,3.235139690449624e-05,5.919238863601853e-11,9.628885679829852e-15,0.0002655652467959,7.17024942013208e-15,7.616582780200771e-16,3.104566360072702e-06,8.729753258488699e-12,5.334237798814215e-05,1.492457603217693e-10,0.0008048624155227,1.1703652212093482e-06,5.777085598695499e-09,9.477844000218378e-12,1.2428097298875633e-12,2.6898169466560603e-09,5.870011505446545e-06,2.046493732399579e-13,0.0384506552316403,2.4109858194657014e-11,0.0105784726286184,0.0025292422504493,4.370502490328836e-09,0.0001624420806989,0.0119316612586689,0.0006229903025657,0.0053460393655009,0.006973051408476,0.0061857058731109,0.0007495913808608,9.152420828165412e-09,4.0620506160228946e-08,1.8898028591314063e-09,4.361663193369109e-09,1.2284771015098147e-08,1.0766814509329601e-07,6.130807751458605e-08,1.8319633379734312e-10,4.738751236500689e-10,4.279612426741271e-11,3.7925160737818937e-10,4.353575319510781e-07,1.0543543392650833e-05,2.0652185291281598e-13,1.5332467051221117e-15,1.8480059506456096e-12,3.697648880471381e-07,7.944053599747962e-20,2.3757670631711445e-08,2.511265757837432e-11,5.265335460293695e-06,1.3465949352401456e-06,0.0005141103876232,1.4043091779012418e-15,1.1776036081936088e-16,6.415976482500597e-06,1.2526978641885474e-06,2.338887483689972e-13,1.475766621465954e-12,0.0001209490467566,7.705671482149887e-07,2.9925688983041623e-13,2.8182915172267802e-18,1.740287532017907e-07,1.5055084702637145e-08,1.0162728876797551e-10,0.0005674813583014,6.37752384892784e-07,5.398145495492653e-06,5.379787529702473e-18,0.0001175201189292,3.124700619956252e-08,2.5275440737546057e-07,1.544454978827334e-08,7.197151567590171e-08,1.677660531126486e-13,1.0697915401464128e-12
0.0282578124999999,0.2067327592481955,908.8799611083252,0.4120922796929391,0.5525289576312703,0.0,0.0485332362406353,0.043467245498676,0.0873130837771113,0.1057688863951322,0.0001024826951755,4.4369836516020346e-10,1.333688522671781e-09,6.80516440777371e-08,0.000821599791798,0.0310774385648612,0.0,0.0,4.494692306978372e-06,1.6209321432240284e-06,0.0233130320328941,0.019732172382136,3.5541074718484185e-10,3.181105354613125e-25,9.191334326007213e-19,1.726140203070789e-13,4.615902753835999e-09,3.280623855671872e-05,6.844279272093501e-11,1.1947613478923166e-14,0.0002693138462521,8.918456968771751e-15,9.222438261964964e-16,3.1495014093612363e-06,9.292163437371616e-12,5.422396715594069e-05,1.7240854232504282e-10,0.0008166162449282,1.1886879431766576e-06,6.355837290697017e-09,1.0456061742586856e-11,1.3280142807897509e-12,3.097280188161382e-09,5.968220845938243e-06,2.4514756259385706e-13,0.0388692680235313,2.813424036634885e-11,0.0107261439323731,0.0025952891346836,5.1916365721189645e-09,0.0001657979138083,0.0121869375617119,0.000634373538288,0.0054375889279565,0.007105441497738,0.0062890077614858,0.0007638161048035,1.06271926475413e-08,4.6754601756069695e-08,2.273601930902807e-09,5.024613018873385e-09,1.3506612549197308e-08,1.2477834703877478e-07,6.731756486559742e-08,2.1299657472019919e-10,5.354197795758093e-10,5.024026837515437e-11,4.4853349443453557e-10,4.447194135098954e-07,1.2188497561003613e-05,2.65750251814714e-13,1.812111687568237e-15,2.1505358325681318e-12,4.020181904664024e-07,9.011946439796568e-20,2.413166532339181e-08,2.769628695213471e-11,5.33588618600762e-06,1.4521499026344046e-06,0.0005255311626418,1.5946797767508994e-15,1.4266068252803186e-16,6.548630024709158e-06,1.3152155443859965e-06,2.9537699407123015e-13,1.62083547979402e-12,0.0001189680671971,8.899624577774585e-07,3.074394650818012e-13,3.21600368802015e-18,1.7048583290255546e-07,1.581305800241849e-08,1.0402861388448348e-10,0.0005788332091612,5.85910265478616e-07,5.377706933573342e-06,5.698208070994349e-18,0.0001200214299074,3.1303587863364084e-08,2.371141862254308e-07,1.5099433795329276e-08,6.83461825986201e-08,1.9324640252139986e-13,1.1678344614272126e-12
0.0282656249999999,0.2083882661496509,915.472118218104,0.4088184792949906,0.5525051445174182,0.0,0.0481605101596556,0.0430536904693334,0.0866888012715589,0.1050129778353961,0.0001035912284866,4.948038407220291e-10,1.490812695960042e-09,7.4423156531564e-08,0.0008246778326669,0.031383796756654,0.0,0.0,4.779593961838398e-06,1.645132342343548e-06,0.0235921029884111,0.0200318988414618,4.0535770693234607e-10,4.576063455036694e-25,1.1806165918960016e-18,2.004865752464691e-13,5.143426011895423e-09,3.32653481348025e-05,7.900143636261564e-11,1.4797229646882162e-14,0.0002731019571771,1.1076581363694023e-14,1.1141525967630488e-15,3.1949198546459693e-06,9.881418332822369e-12,5.51164021540882e-05,1.9877013091947356e-10,0.000828514294819,1.2072244662449938e-06,6.968681302992161e-09,1.151499163879234e-11,1.4171312613571397e-12,3.5538794103101487e-09,6.067671559013193e-06,2.930848650826344e-13,0.0392911266859515,3.287571323955281e-11,0.0108736223836544,0.0026637190327903,6.162895986119966e-09,0.0001692084680075,0.0124461242661275,0.0006458526562557,0.0055301891234716,0.007239833138538,0.0063936525622057,0.0007782570108893,1.2311706549300412e-08,5.368080869363915e-08,2.730677323690997e-09,5.780475347156066e-09,1.4787038178651785e-08,1.4419654526924437e-07,7.346673172725012e-08,2.4715806588818267e-10,6.0386814399491e-10,5.885173953464202e-11,5.29341887259191e-10,4.544205202232106e-07,1.4008751125986173e-05,3.410351470299765e-13,2.1388645449693703e-15,2.490607126169732e-12,4.3667677471170923e-07,1.0210906502900428e-19,2.4510029541206363e-08,3.061115884193917e-11,5.403278909880343e-06,1.5646100597116188e-06,0.0005371498050331,1.8097714124022636e-15,1.725098163490769e-16,6.682746453494354e-06,1.3761258859602726e-06,3.7205433243601977e-13,1.7885233189721049e-12,0.0001165385915462,1.0228060333964944e-06,3.162899294709085e-13,3.6718536242888544e-18,1.668347714771989e-07,1.6525189784539182e-08,1.0647343169234378e-10,0.0005903091384025,5.370190553381311e-07,5.338144044220428e-06,6.031056554209482e-18,0.0001225603489324,3.1310496636950214e-08,2.213989863524653e-07,1.4755455838712102e-08,6.491480224260023e-08,2.2242375953934237e-13,1.269128671862949e-12
0.0282734374999999,0.2100555718251743,922.098003223154,0.4055735040177867,0.5524852441937628,0.0,0.0477834040997533,0.0426344337453838,0.0860535414871117,0.1042521743400663,0.0001047081049584,5.510716956910701e-10,1.6639485006453251e-09,8.12116698383564e-08,0.0008277633821978,0.0316918630885856,0.0,0.0,5.072627661227325e-06,1.6693978533623332e-06,0.0238735741796359,0.0203350918434951,4.615025372701852e-10,6.553758040940708e-25,1.5118575811386476e-18,2.325133458382414e-13,5.726770227819217e-09,3.3728708233698867e-05,9.102249338688731e-11,1.8290349231800183e-14,0.000276929880498,1.3737380458710635e-14,1.3427607012713665e-15,3.2408263020373998e-06,1.049676107736448e-11,5.601976227170858e-05,2.286707254163167e-10,0.0008405591563518,1.225975604591885e-06,7.614529415427581e-09,1.265680200260055e-11,1.5099216320753173e-12,4.062807033020926e-09,6.168370822472127e-06,3.496640231218116e-13,0.039716263683046,3.8477364831806746e-11,0.0110207956867495,0.0027346365537226,7.310880897559219e-09,0.000172674156066,0.012709208790932,0.0006574225563522,0.0056238322214009,0.0073762459657276,0.0064996527658157,0.0007929164409225,1.4228619625543411e-08,6.146742028240721e-08,3.273650012999321e-09,6.641074560983634e-09,1.6122711842496853e-08,1.661264949257635e-07,7.96778879482946e-08,2.8619422243515867e-10,6.797985217746381e-10,6.87783054616501e-11,6.23272668595304e-10,4.644908138104041e-07,1.60053842433505e-05,4.3645493434803554e-13,2.5212334139112244e-15,2.870242671696172e-12,4.738805729562322e-07,1.1554088105659738e-19,2.4892796652649184e-08,3.391179184867213e-11,5.467136291713982e-06,1.6841620068557349e-06,0.0005489675257867,2.0526672063325e-15,2.0819842518892486e-16,6.8182553828178185e-06,1.4353269790420763e-06,4.67371614764102e-13,1.9827096004975765e-12,0.0001136645123126,1.1695950568950968e-06,3.25890538536783e-13,4.195935007725375e-18,1.6305126726493704e-07,1.71798096821249e-08,1.0896202233696016e-10,0.0006019044351814,4.911890074547461e-07,5.279042354083794e-06,6.3780197281451974e-18,0.0001251365651268,3.1259122971418e-08,2.0571881799079282e-07,1.4411844131429097e-08,6.16608161966091e-08,2.558081656188762e-13,1.3727930094094113e-12
0.0282812499999999,0.2117346577536122,928.7571570612116,0.4023572487160189,0.5524693411858804,0.0,0.0474019004014117,0.0422094423877092,0.0854071826759958,0.103486481866915,0.0001058333778776,6.129746138642151e-10,1.854258689350123e-09,8.84102503653974e-08,0.0008308566267621,0.0320016381855832,0.0,0.0,5.372866223919319e-06,1.693701029041465e-06,0.0241574604339158,0.020641778942425,5.244521003857898e-10,9.344264659682972e-25,1.9299657900430964e-18,2.692331947832397e-13,6.371453428066537e-09,3.419629718426874e-05,1.046745223377532e-10,2.2561205405081648e-14,0.0002807979216794,1.7013986742518817e-14,1.6142065243518765e-15,3.287225505264154e-06,1.1137311159274062e-11,5.6934132365589566e-05,2.6246879612231766e-10,0.0008527535220495,1.2449420725146e-06,8.292044548861608e-09,1.3883042015821708e-11,1.6060944504940989e-12,4.626951960348802e-09,6.270325281790094e-06,4.162492151918755e-13,0.0401447124629296,4.511555150632197e-11,0.0111675458854791,0.0028081507369248,8.666717146139244e-09,0.0001761953613696,0.0129761745628469,0.0006690779728085,0.0057185094974943,0.0075146994303656,0.0066070210079666,0.0008077967297396,1.64017635272414e-08,7.018213465907592e-08,3.917071707615437e-09,7.619767025226099e-09,1.751074506079452e-08,1.907677769724286e-07,8.586848238490491e-08,3.306550060713476e-10,7.638117101722714e-10,8.017914582321174e-11,7.320741553898692e-10,4.7496207392143364e-07,1.817595085450449e-05,5.570406326629442e-13,2.968105423714171e-15,3.291086415271074e-12,5.137743077944215e-07,1.3055586387238151e-19,2.5280000384218683e-08,3.7663454444944845e-11,5.527071350099672e-06,1.8110004013671456e-06,0.0005609854072672,2.326825770520103e-15,2.5075757219225663e-16,6.955079682388093e-06,1.4927528518499663e-06,5.854940151416583e-13,2.2079486274690054e-12,0.0001103599899296,1.3306684723316191e-06,3.3633284933327e-13,4.798964217571866e-18,1.591176693703507e-07,1.7765897290417715e-08,1.1149464355447402e-10,0.0006136138996792,4.484559108665167e-07,5.200362083910235e-06,6.738726040790018e-18,0.0001277496844978,3.1144015783172743e-08,1.90197413526928e-07,1.4067915794005464e-08,5.857084285569885e-08,2.9397614213225133e-13,1.4778226235607804e-12
