,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
70,0.028117187499999998,0.6087382638819372,974.8460521839455,0.36184164790217127,0.5986292861574398,0.0,0.06097880843251593,0.07020366703816326,0.1193428809129625,0.000293006871561158,2.5873316541306097e-08,1.7095007527252067e-08,9.518101725228467e-07,0.001535902211625171,0.03148836269710513,0.0,1.3401515877695403e-20,0.00025093262310801266,0.00011242500486264794,0.03102569080190781,0.01578850474035185,1.0380150931294204e-08,4.8338397660294e-20,1.2772564097990279e-15,9.807972450777174e-12,1.8371271231232069e-06,8.225410110905348e-05,4.331639858549695e-09,6.504495760816878e-13,0.0004906706758993937,1.9252587104277018e-13,2.2202010033277217e-12,9.450730779020358e-06,3.936195647625544e-08,0.0002540066946509012,4.2032504507496424e-09,0.0008843641366479523,7.390581265989863e-06,1.657610796046946e-07,5.79034067675093e-10,2.744422699452375e-11,8.893626280526422e-08,5.997259435899567e-06,2.258032324001834e-11,0.034152087949916095,0.00035758051585076247,1.2012853216168144e-08,0.0021374816231418386,0.0009528441232697794,1.5612157149043815e-06,0.002148087354329375,0.009559763553724076,2.3933558303183997e-05,0.0026527087097030374,0.012356674191142851,0.0019560035192228843,5.233051051990538e-07,1.5920843014401322e-06,7.266272961521554e-08,2.0280482243373935e-06,1.9013772248228637e-05,7.256439994370562e-09,3.667963882941935e-09,2.8068045234085557e-06,0.00017584073814970607,6.0499359292661974e-15,1.3114959420470772e-12,1.431306919073917e-11,4.662712829477218e-18,3.158206803595079e-08,7.832824544597638e-09,1.8294022911725873e-05,1.7172043486079255e-11,6.08078407489272e-16,1.5011891022239976e-06,8.307519067595211e-08,0.00043324673571528663,0.00164778651102873,2.9331238156868235e-06,6.4716696175612e-06,2.2703647817865433e-06,1.543263138140486e-16
71,0.028124999999999997,0.6207123754140373,992.4202968152523,0.3548613955224263,0.5986264669212262,0.0,0.059336741817039185,0.06879389499937955,0.11744731130544088,0.0003009997997690901,3.547103074893772e-08,2.3122717398555793e-08,1.1091777085320999e-06,0.0015500692153805784,0.03226198594429056,0.0,1.340918579660472e-20,0.0002665841721395032,0.00011394445678604408,0.03197712114377772,0.01640451333340726,1.3600570055177315e-08,1.1485772450146437e-19,2.4721065603237865e-15,1.4170377963556414e-11,2.1365040828555075e-06,8.480979627432803e-05,6.174177726261894e-09,1.0686656085598177e-12,0.000508441095314856,3.424015728835516e-13,2.99621349418474e-12,9.792628605600146e-06,4.030354259972777e-08,0.0002646741586879509,5.71031582117781e-09,0.0009168547203821324,7.68167789628473e-06,2.001440672120315e-07,6.951458042996899e-10,3.03382940931504e-11,1.1041200284995139e-07,6.250619406298602e-06,3.1389814602533374e-11,0.03507944965394531,0.00037190072240334335,1.6007442680381314e-08,0.0022271936475283588,0.0010349108875030988,2.3817280093033596e-06,0.002261184799644254,0.010010852359043343,2.5049650825971407e-05,0.002781111292935634,0.01288066606534948,0.002051089135645751,7.518922707366517e-07,2.142934898757756e-06,1.1126919112533596e-07,2.7979969115814e-06,2.0591648271945273e-05,9.882667757783181e-09,5.116441543256199e-09,3.1262042878846325e-06,0.00021494102287634013,1.0022571866891497e-14,1.8181035942938706e-12,1.4008351834137345e-11,6.385960833548988e-18,3.271289888267108e-08,9.248271180763814e-09,1.953499877244833e-05,1.761130939594381e-11,8.029935170898875e-16,1.398479692296243e-06,8.16754534611243e-08,0.00037772200333424335,0.0017392891609431121,3.100980787400621e-06,4.9298497981879365e-06,1.7977376322937666e-06,1.800557871210112e-16
72,0.028132812499999996,0.6328633498245366,1010.1900676959671,0.3480480630512296,0.5986397790428928,0.0,0.05763966613852489,0.06734307063928173,0.1155208354131051,0.0003091118367344908,4.92053502072982e-08,3.1600583792371736e-08,1.2932813546899616e-06,0.001564282173797738,0.0330447188686693,0.0,1.341735982758174e-20,0.00028259153247324123,0.00011516898997411736,0.03294843228279687,0.017038034439952488,1.7913515788422233e-08,2.824436463052465e-19,4.888348272292236e-15,2.0690028887575772e-11,2.490921245513112e-06,8.736035245383342e-05,8.870245679163315e-09,1.7803289782264488e-12,0.000526676399593988,6.156447273202881e-13,4.064696209024648e-12,1.0142355859610179e-05,4.149169230293178e-08,0.00027566853270213123,7.791795266272654e-09,0.0009501738510339951,7.9795170275906e-06,2.404599291669147e-07,8.374380757336287e-10,3.3807424971304533e-11,1.355348698333342e-07,6.510898212810443e-06,4.3658697212463226e-11,0.036022207314510335,0.00038663885257687284,2.1340766649961104e-08,0.0023179913576695742,0.0011250248364281365,3.5678309076997364e-06,0.0023782100221518654,0.010470092462799051,2.6257719761775655e-05,0.002912465536496957,0.013417722010702179,0.002149619269907363,1.0842548860045814e-06,2.89013309114779e-06,1.6880753115997332e-07,3.890856117301345e-06,2.2002380924203205e-05,1.3476143287386348e-08,7.163534708700303e-09,3.506622871464488e-06,0.0002570496801944669,1.641928771446462e-14,2.548061920050856e-12,1.377523626307049e-11,8.846804055408136e-18,3.3852042839550905e-08,1.0969067768829142e-08,2.074917829137475e-05,1.802040371891009e-11,1.0558720319467754e-15,1.3171831219086046e-06,7.89385150192549e-08,0.0003219988725110485,0.001832424466098275,3.2763709340984726e-06,3.7310885897979217e-06,1.425838765485387e-06,2.1309742540093505e-16
73,0.028140624999999996,0.6451871201461112,1028.1464980588614,0.34139997470811895,0.5986694178747614,0.0,0.05588715000930612,0.06585085417455207,0.11356348436190757,0.0003173374509409897,6.888706662113407e-08,4.362629639472202e-08,1.5097850479494907e-06,0.0015785406936559374,0.03383634424771613,0.0,1.3426034312963683e-20,0.0002986818643121236,0.00011604956257919093,0.03393980340904041,0.01768936210245609,2.372531618703176e-08,7.193681024369234e-19,9.851078132041282e-15,3.054385384167561e-11,2.9110816438168777e-06,8.98933569869667e-05,1.2823387094401396e-08,3.0114249472294903e-12,0.0005453854846659418,1.1199252548553752e-12,5.5513347955092085e-12,1.0499820922349374e-05,4.2913250114536565e-08,0.0002870004582631313,1.0679029561480484e-08,0.0009843180710584567,8.283682138502009e-06,2.8724838089551064e-07,1.0131324124019553e-09,3.801258452514404e-11,1.6452469562791021e-07,6.777890940402375e-06,6.064499780838325e-11,0.03698043513243604,0.00040180149764639346,2.8388180288026222e-08,0.002409502913848729,0.0012240645340000406,5.248639275843848e-06,0.0024990137406697426,0.010936221455786847,2.7565483402655373e-05,0.003046380271780494,0.0139672656206516,0.002251647786554952,1.561773440839225e-06,3.897075684674507e-06,2.5327115238344937e-07,5.420483373153529e-06,2.32960706337166e-05,1.841788232909307e-08,1.0080586694145864e-08,3.962379622392052e-06,0.00030181240552657124,2.660187733879113e-14,3.6117545336989593e-12,1.3620061224907669e-11,1.2401822250658847e-17,3.4997521296627116e-08,1.3034129214083896e-08,2.1946674500752383e-05,1.8389703806121554e-11,1.3813791655282808e-15,1.2510849252905632e-06,7.524340203929262e-08,0.00026908559113697776,0.0019265121346625875,3.459519618075576e-06,2.8191518614388133e-06,1.134148111940899e-06,2.5592248059822815e-16
74,0.028148437499999998,0.6576786989801616,1046.2788796808495,0.3349156211530486,0.5987157708838607,0.0,0.05407899803580841,0.06431700260028599,0.11157564851551992,0.0003256695876743011,9.702900658890845e-08,6.078572805972418e-08,1.7660106254409414e-06,0.001592844176162074,0.034636625022311775,0.0,1.3435209186388617e-20,0.0003144717661312738,0.00011653348281334005,0.034951418749322755,0.018358799881379,3.159226377381938e-08,1.8944651693449215e-18,2.015890152339923e-14,4.5584843304016376e-11,3.409644716403478e-06,9.239432923842081e-05,1.8616247613139505e-08,5.172820066421067e-12,0.000564578270573844,2.0605610161308508e-12,7.646305767034215e-12,1.0864890039795621e-05,4.453822023965564e-08,0.0002986824329906051,1.4696778358248321e-08,0.0010192750307256738,8.593608013598215e-06,3.4086298371928796e-07,1.2318357549881374e-09,4.317332483347552e-11,1.9752238720455056e-07,7.05130856538797e-06,8.398070642106148e-11,0.037954217161712406,0.00041739448708637717,3.757109904547465e-08,0.0025013100123428443,0.001332984485599643,7.5860736228102805e-06,0.0026233852991989904,0.011407853912536096,2.898152716870943e-05,0.0031824188766550712,0.01452852960299126,0.00235722576485102,2.233379719673737e-06,5.234724937895923e-06,3.74896775619218e-07,7.522810566049439e-06,2.4517373414766626e-05,2.5256786473095804e-08,1.4276743728127996e-08,4.509973531297107e-06,0.00034921608539338384,4.262749474189715e-14,5.1769564673129615e-12,1.3550117558605547e-11,1.758880039477845e-17,3.614756673089938e-08,1.547106942909546e-08,2.3136337422356965e-05,1.8705649095361344e-11,1.7959791515995884e-15,1.1937299613144174e-06,7.099938746753712e-08,0.00022126682805614635,0.0020208117635652635,3.6506505802271585e-06,2.1337579532046877e-06,9.054343781348212e-07,3.118233568637771e-16
75,0.028156249999999997,0.670332083363324,1064.5744086662392,0.328593661249472,0.598779464221617,0.0,0.05221533054472248,0.06274139639404851,0.10955813698689695,0.0003340993207927651,1.370109119199976e-07,8.532272633053936e-08,2.0710724551265904e-06,0.0016071915412748214,0.035445301831498986,0.0,1.3444889312081098e-20,0.0003294563134567184,0.00011656570517133253,0.03598346890484827,0.019046663657400965,4.2255217128283666e-08,5.1298407613040155e-18,4.167931188131999e-14,6.870917976501737e-11,4.001449896068542e-06,9.484658284827464e-05,2.7074097655036835e-08,9.009380085232878e-12,0.0005842660337631171,3.826919259062755e-12,1.0641063453966312e-11,1.1237378749092764e-05,4.632195723933625e-08,0.000310729044361944,2.0292558868865853e-08,0.0010550192899279483,8.908548741779101e-06,4.0135505000710643e-07,1.5061427377008202e-09,4.957291237551598e-11,2.3456774670732864e-07,7.3307658338022006e-06,1.1574764823505644e-10,0.03894364974253863,0.0004334222085386807,4.932658956372427e-08,0.002592938194291523,0.0014528143696092473,1.0779166775251132e-05,0.0027510470927583717,0.011883488966458742,3.051578437753863e-05,0.003320102447138956,0.015100516512873469,0.0024664036849121125,3.1491245182680417e-06,6.969378426330521e-06,5.456319142381917e-07,1.0350634129495427e-05,2.5701248229888745e-05,3.47833829107276e-08,2.0368065738809157e-08,5.168242691467445e-06,0.0003996441581138457,6.756312980219453e-14,7.49601809739261e-12,1.3572353305980183e-11,2.5209589453174326e-17,3.7300585047318114e-08,1.828868729184145e-08,2.4325877244703554e-05,1.8950518799947334e-11,2.316823823273349e-15,1.1383584568354085e-06,6.657668087962842e-08,0.00017988341833437125,0.0021145403605953568,3.849983471296329e-06,1.6213202660459137e-06,7.258569915018332e-07,3.8504738439797133e-16
76,0.028164062499999996,0.6831402510987074,1083.018185578831,0.32243287777935425,0.5988613553556853,0.0,0.05029668305543688,0.06112406821588298,0.10751216664092957,0.00034261540475052693,1.9320312954718009e-07,1.2032950042685236e-07,2.435830160108966e-06,0.0016215806343990624,0.03626208603231071,0.0,1.3455084816044212e-20,0.00034301592429942704,0.00011609092465795385,0.03703614807544507,0.019753282965112518,5.666542768154434e-08,1.4128736672634933e-17,8.648321334889097e-14,1.0438455983853789e-10,4.7036800467350656e-06,9.723120176436249e-05,3.934134771874637e-08,1.5854208019826778e-11,0.0006044617513685091,7.144464835905023e-12,1.4985903366029083e-11,1.1617040529747667e-05,4.8202809411472995e-08,0.0003231572351822416,2.8066931682251916e-08,0.00109150672727492,9.227542160359484e-06,4.6834782428966767e-07,1.8522267500046987e-09,5.756459884985337e-11,2.755760172900257e-07,7.615769201566701e-06,1.5857205219723584e-10,0.03994883945142861,0.00044988654488172636,6.406266977893694e-08,0.002683842177716514,0.0015846561133270021,1.5068091905405089e-05,0.0028816495595506623,0.012361519324806353,3.218001466393997e-05,0.0034589136331016914,0.015681951657220153,0.0025792348458053413,4.349008718422187e-06,9.142727024228058e-06,7.775464102373736e-07,1.4063044243926383e-05,2.6873391283935647e-05,4.8126256483587924e-08,2.9271223399761166e-08,5.958491200553274e-06,0.0004538412965689356,1.0592234819801736e-13,1.094229883031059e-11,1.3690870975625809e-11,3.6439190390216115e-17,3.845507809028945e-08,2.1470548121465152e-08,2.552213528767919e-05,1.910320977831658e-11,2.95995850969011e-15,1.0785204819577245e-06,6.226208492098838e-08,0.00014534720859131684,0.0022068788280711375,4.05773007060484e-06,1.2384768324102974e-06,5.845386950480015e-07,4.808793945976177e-16
77,0.028171875,0.6960952394062976,1101.5934502176558,0.31643210323062443,0.5989624795204601,0.0,0.04832412852459295,0.05946523637928275,0.10543928454452889,0.00035120372256165425,2.709914206622199e-07,1.6993749001655732e-07,2.872643620051044e-06,0.0016360073097249153,0.037086648525218605,0.0,1.3465809868527716e-20,0.0003544491484446527,0.0001150565805986335,0.03810964665061008,0.02047900062585807,7.599097073042587e-08,3.883457285485623e-17,1.7844312452213662e-13,1.5933945233604903e-10,5.535921178751849e-06,9.952718922301003e-05,5.696954305098264e-08,2.8014174538298544e-11,0.000625180442481107,1.3311090125844151e-11,2.1375296894867704e-11,1.2003552543769116e-05,5.010510340068099e-08,0.0003359866108822166,3.879669822694667e-08,0.0011286675881199706,9.54937290429344e-06,5.409321155903181e-07,2.2902748828311754e-09,6.756927456983769e-11,3.203169987337688e-07,7.905705734607508e-06,2.1574775679906014e-10,0.04096989606132418,0.00046678534727954756,8.210834124371712e-08,0.0027733876389591564,0.0017296775677992276,2.073774894339403e-05,0.0030147668206995677,0.012840244436159127,3.398822806408883e-05,0.0035983024511237606,0.016271220540761935,0.00269577992929228,5.8496212463625505e-06,1.1749200465056398e-05,1.0801089132353266e-06,1.880870489556553e-05,2.8052306082886726e-05,6.685482136058866e-08,4.231133639632629e-08,6.904543224011288e-06,0.00051280722032733,1.6425807099972742e-13,1.605243183852156e-11,1.3905616928926849e-11,5.294844322673995e-17,3.960954494541379e-08,2.4973375094473765e-08,2.6731209368287273e-05,1.914139272978173e-11,3.738082599218842e-15,1.0092592103375145e-06,5.824742294968749e-08,0.00011734272751197407,0.0022969675831651312,4.274088936332404e-06,9.520320931094558e-07,4.7307532401855646e-07,6.055613030259168e-16
78,0.028175781249999997,0.7026271506622774,1110.923836905567,0.3134904227680542,0.5990208658301447,0.0,0.04731435102799512,0.05861707756759021,0.10438917944411417,0.00035553576107482293,3.205636462671636e-07,2.0237332130822685e-07,3.1242345688325624e-06,0.0016432619520079987,0.037503389256464174,0.0,1.3471321694000877e-20,0.00035911327948424807,0.00011430882143267746,0.038656466810010885,0.02085063007582596,8.806372195459703e-08,6.589038127593273e-17,2.5864329642678714e-13,1.9763052353072455e-10,6.011052111587515e-06,0.00010063770450805621,6.86186738219415e-08,3.745682528313825e-11,0.0006357847524689452,1.8266622612807206e-11,2.5702526990228587e-11,1.2200001899361876e-05,5.1043800848628426e-08,0.00034258637362704784,4.565723685445972e-08,0.00114753664940091,9.711423715001605e-06,5.78922152688742e-07,2.553784256828732e-09,7.354464494568727e-11,3.4403968138796265e-07,8.05282319717856e-06,2.511711590746423e-10,0.041488509381855894,0.0004754288638185867,9.249501775119123e-08,0.002817541243483344,0.0018079102260552444,2.4230425090610925e-05,0.0030823386235175132,0.013080110330484446,3.495654479292974e-05,0.0036682666384107382,0.016569185621707495,0.0027557070219226395,6.710592151730955e-06,1.3196657688850626e-05,1.260062538484029e-06,2.1624258804122384e-05,2.8650957278282137e-05,7.903873847693233e-08,5.109475655747191e-08,7.448188409156704e-06,0.0005446243759862574,2.0373609638188281e-13,1.951839178621801e-11,1.4056843959311926e-11,6.40809807135757e-17,4.018843159534047e-08,2.682959273578071e-08,2.7344763657669386e-05,1.910980821025642e-11,4.181274793457434e-15,9.701303169289464e-07,5.639446466355906e-08,0.00010547375192918196,0.002340989256222165,4.3859976397982545e-06,8.364544191557032e-07,4.262562310456621e-07,6.829269417653001e-16
79,0.028179687499999998,0.7091926777530732,1120.2803301470144,0.3105882097261181,0.5990846025488532,0.0,0.04629157854081178,0.05775854873438564,0.10333292403048112,0.0003598791268731436,3.7801515820429895e-07,2.4068379448990756e-07,3.399040066993954e-06,0.0016505230386420831,0.03792195557389644,0.0,1.3477785112666393e-20,0.0003629699010274226,0.00011340280801517168,0.03920863646592537,0.02122725197418441,1.019166573288726e-07,1.1045461961021752e-16,3.7230701000550756e-13,2.449962474468862e-10,6.5275485988524346e-06,0.00010171710371372831,8.24651172252494e-08,4.9980296494671436e-11,0.0006465288189947563,2.4955673315010188e-11,3.099795651130056e-11,1.2398025951286473e-05,5.1951247140747067e-08,0.0003492970906655437,5.3658334947598526e-08,0.001166534027003178,9.873599612505171e-06,6.176529885624508e-07,2.8503270091192732e-09,8.021061657942326e-11,3.6853174257073053e-07,8.200905179390963e-06,2.918844208216922e-10,0.042011185561416704,0.000484179013204739,1.0378960268117147e-07,0.002861058169044451,0.0018899533056267847,2.8204807727935518e-05,0.003150352231358235,0.013319489699265292,3.5967847942420824e-05,0.0037381621089890133,0.016868331218233723,0.00281661037077941,7.635268581751475e-06,1.4717487649136856e-05,1.4582329200977663e-06,2.4741267232005868e-05,2.9256108174546573e-05,9.347930887993777e-08,6.172217735708514e-08,8.041612200640473e-06,0.000578085045440977,2.5201659357716113e-13,2.37215200130781e-11,1.4229074907328663e-11,7.752201930692231e-17,4.076670888099013e-08,2.8740139598812198e-08,2.7963465147409386e-05,1.9041840759983948e-11,4.660627541922827e-15,9.278044594291356e-07,5.464823560124582e-08,9.494063463564846e-05,0.002384087050010423,4.5001704012879745e-06,7.363353094071251e-07,3.84629178410798e-07,7.705395970162104e-16
80,0.02818359375,0.7157906316207248,1129.6604863765986,0.3077252987856449,0.5991538423013938,0.0,0.04525617430996216,0.05688975318337204,0.102270755695174,0.00036423089664205927,4.4424639358912647e-07,2.858074703297238e-07,3.69869586947612e-06,0.0016577889094519973,0.03834228764215701,0.0,1.3483624279682506e-20,0.0003659385504067843,0.00011233458263465873,0.039766172938270256,0.021608913033299343,1.1774790545336264e-07,1.8406526651860723e-16,5.333602756718245e-13,3.0354050309024986e-10,7.088505705463986e-06,0.00010276234772951745,9.887616201850809e-08,6.659114544866302e-11,0.0006574152932307309,3.396845409733491e-11,3.74955390758697e-11,1.2597553079496357e-05,5.28102321978408e-08,0.0003561221440567266,6.296292279600616e-08,0.0011856398775267382,1.0035657825075451e-05,6.567897738000685e-07,3.1838635237402623e-09,8.762950830457025e-11,3.937010586833411e-07,8.349836587365334e-06,3.386291769711654e-10,0.042537933655772936,0.0004930333560726496,1.1600144629939408e-07,0.0029038233311312906,0.0019759684902898164,3.271173937920593e-05,0.0032187286408906198,0.013558149689813963,3.702466624441498e-05,0.0038079138243408864,0.017168312649804975,0.002878502360243928,8.61270587430658e-06,1.628798810860047e-05,1.6732896497318798e-06,2.8164224400506457e-05,2.9868731498900308e-05,1.1059919050896494e-07,7.457979422120463e-08,8.68842789931419e-06,0.000613334377174322,3.108980574718073e-13,2.8814194303620178e-11,1.442011392190522e-11,9.373614812130162e-17,4.134413526333873e-08,3.069344871353378e-08,2.8587672376876648e-05,1.8935835843041534e-11,5.176055726383161e-15,8.823128560953885e-07,5.3007008105686884e-08,8.560639932106457e-05,0.0024261327431328245,4.616625442027784e-06,6.493389227855008e-07,3.475233030788109e-07,8.696220845755849e-16
