grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0281874999999999,0.037439792352567,636.8442074583127,0.5676904839224653,0.6874598143700589,2.026443032587742e-35,0.0233185948194103,0.022084914285457,0.0412628284763035,0.1813093801660573,9.6293673677544e-06,1.4145949499434201e-14,1.604665293800509e-13,1.4352526382683204e-10,9.012077992637843e-06,0.0137991770734166,5.469439986212479e-57,1.3905156061424537e-18,1.0045072093747014e-06,2.154454123233645e-06,0.0019187973744159,0.0116168664465988,7.985271229995513e-14,2.636973145613333e-27,3.045439190875807e-26,1.3215540883242349e-18,4.678752584663425e-10,1.952873302112957e-05,2.1328684159131612e-14,7.017905460780612e-22,2.2798246662915327e-06,4.520029511641478e-22,1.2080907924702889e-19,1.5816354465289954e-06,6.145675794886005e-12,0.0001231130874176,7.103086689074738e-15,0.0001493617365667,1.8710778171444406e-07,5.3207145052663374e-14,8.074621189598042e-14,4.413403759636857e-14,6.571139908960638e-14,9.258423521154548e-07,3.357912842479671e-18,0.0083576491540331,3.4796512963795994e-20,0.0006189412985842,5.14288698475087e-06,1.5021481632241282e-05,0.0060055293459808,0.0004658014865974,0.0006985575781705,0.0004404832658673,1.801629513749638e-05,0.0001208810127215,3.28697586738082e-13,1.858634805808881e-12,1.59934535973701e-13,3.5168858398878305e-12,5.815699672988772e-12,1.5154996953568422e-10,3.665039145089036e-11,4.212924864634214e-15,1.0887269357199265e-15,2.788408315599049e-15,2.3481266548991275e-06,5.6200507462030396e-11,4.0602942384232654e-20,4.2083956880295915e-21,2.1381486465030727e-18,3.3345586817050922e-09,3.623700230968761e-24,1.9095244018065888e-08,1.1856637273938296e-16,3.589196403653663e-10,0.0001262758693969,7.718743065631336e-11,1.4337746695705309e-21,0.0,6.597857299969851e-06,5.68158584061591e-13,2.8353875591705673e-13,6.793028558661565e-21,8.694031957606899e-08,1.2431931540663401e-13,2.3269172650298104e-05,9.825942374061765e-08,2.474395212085581e-08,1.1831988158423343e-20,3.6681080372746296e-06,2.410227748349224e-07,1.4620857116001672e-06,6.965138035412464e-07,3.236755385932335e-08,1.9779355832684731e-19,2.3341510230114892e-17
0.0282499999999999,0.038011950103896,646.3424260018869,0.5591455676648256,0.687459275974416,2.0174202616433438e-35,0.0230925908327991,0.0218748111427164,0.0409800622786525,0.1804808429152055,9.886066341115374e-06,1.766160898759268e-14,2.007161508122525e-13,1.6521110260178014e-10,9.08373027578362e-06,0.0141436779948042,5.427681569814691e-57,1.390370075129531e-18,1.0970336965793806e-06,2.236955613814316e-06,0.001975733194,0.0120635748596763,9.82780806288124e-14,1.823234126848788e-28,4.798532533975247e-26,1.7471280394171622e-18,5.050535711755594e-10,2.023247492540374e-05,2.726143872761467e-14,1.0635358180167454e-21,2.3609144078963624e-06,8.307624978575783e-22,1.4881086023108845e-19,1.6399151764617564e-06,6.460388290636594e-12,0.0001283516847236,9.161734178585045e-15,0.0001547918319691,1.945696983574749e-07,7.027131569256932e-14,9.217087890377005e-14,4.5615259210404104e-14,8.683250488508761e-14,9.656362018451987e-07,4.907191581783578e-18,0.0085816836881459,8.176356583217082e-20,0.0006471095754726,5.525232257383108e-06,1.5823779593119678e-05,0.0063479200543258,0.0004894722748759,0.0007297391639832,0.0004618821913499,1.878141858194959e-05,0.0001267532298692,4.324322088880047e-13,2.456289722996413e-12,2.119517115618725e-13,4.470848543307334e-12,7.317753619079526e-12,1.8209890739047494e-10,4.917222006471567e-11,5.546727611683183e-15,1.4522302568912673e-15,3.76035694676264e-15,2.4697897157177843e-06,8.442425180952064e-11,8.162949788669657e-20,7.443238513166131e-21,3.2767282088359866e-18,4.312440574405018e-09,4.490015693313919e-24,1.9863778642554933e-08,1.2977929863732026e-16,5.448412133130459e-10,0.0001335977785516,1.206248256152362e-10,2.5952641380623442e-21,0.0,6.927190605696882e-06,9.054321394725502e-13,2.6981779348326923e-13,8.655883226302929e-21,7.892007906877209e-08,2.012293241044279e-13,2.4554990493945915e-05,1.0570106837119757e-07,2.6717237783196114e-08,1.207361492574718e-20,3.874932475011776e-06,1.8963120666243518e-07,1.331682972286829e-06,6.816781964350261e-07,3.452261180017547e-08,2.8866155171589807e-19,3.2979222121666075e-17
0.0283124999999999,0.0385948184658595,656.0117490282412,0.5507012040220933,0.687461122681457,2.0074784940287658e-35,0.0228589167730785,0.0216564196446917,0.0406836465926138,0.1796354199915617,1.014735466846002e-05,2.2029665620651683e-14,2.508670092501237e-13,1.900574878817811e-10,9.155377163177297e-06,0.0144930795250931,5.386707047031143e-57,1.3902354714132153e-18,1.1945826945989765e-06,2.321130108603433e-06,0.0020338706483718,0.0125234043264851,1.2093451193850342e-13,0.0,7.548839670776746e-26,2.309546076150465e-18,5.450723866842851e-10,2.095447031139923e-05,3.4816683026112376e-14,1.6070835473482084e-21,2.444147880442593e-06,1.516211197804612e-21,1.8316548635690076e-19,1.699758701428594e-06,6.696320593315262e-12,0.0001337609396896,1.1808075235742204e-14,0.000160368249138,2.022594572342115e-07,9.249606511501581e-14,1.0519144067336755e-13,4.712780328636434e-14,1.146082444710981e-13,1.0067436522203615e-06,7.151287342376387e-18,0.0088095403644561,1.8989409018049005e-19,0.0006762709423576,5.947937602240122e-06,1.6658241437105845e-05,0.0067064015399101,0.0005141095075652,0.0007620036278419,0.0004841159342189,1.9571887153259623e-05,0.0001328545097076,5.678821422283955e-13,3.2326383785685898e-12,2.7952707087305365e-13,5.658553139326499e-12,9.168630285205809e-12,2.1784409388654744e-10,6.531375426809075e-11,7.293224525673805e-15,1.935068084370206e-15,5.066846349444795e-15,2.59652841408908e-06,1.2852363504807206e-10,1.6330212043076857e-19,1.3135641296545543e-20,5.053185344397839e-18,5.559355642725852e-09,5.5661264157975684e-24,2.0655411617284185e-08,1.4294565914739162e-16,8.203809381187158e-10,0.0001412716703364,1.8748349472883142e-10,4.6888989890232825e-21,0.0,7.257949054399691e-06,1.443977632917107e-12,2.555788906377764e-13,1.0941416903397821e-20,7.01883714915196e-08,3.2819056223824253e-13,2.589903426986394e-05,1.1358705337895365e-07,2.8814689909861418e-08,1.2358262025376044e-20,4.0913555356531146e-06,1.493027136427296e-07,1.1882873219917904e-06,6.585229833781863e-07,3.667229850343631e-08,4.2131664801427407e-19,4.638811035256404e-17
0.0283749999999999,0.0391884054043619,665.8519372700204,0.5423597198617388,0.6874654256860162,1.9966663379333247e-35,0.0226174266496557,0.0214295351769023,0.0403731243826735,0.1787730361137056,1.041323913666923e-05,2.7453466938646734e-14,3.1343453902297694e-13,2.1859607940633735e-10,9.227013518533e-06,0.014847348281711,5.346566563693138e-57,1.3901118907977264e-18,1.2973607069573963e-06,2.406876029269696e-06,0.0020932169380422,0.0129965524695905,1.4883981610223318e-13,9.802623851296631e-28,1.1866235948799009e-25,3.0539089944309642e-18,5.882966155279973e-10,2.169489393836449e-05,4.4447410917131034e-14,2.422280043853509e-21,2.5295499686990305e-06,2.747416838974488e-21,2.2544023907397964e-19,1.761183175452194e-06,6.847248297140774e-12,0.0001393438387931,1.5213053967200007e-14,0.000166092728167,2.101807099208053e-07,1.2135701665167318e-13,1.200792734323917e-13,4.868708608127996e-14,1.51151276176487e-13,1.0491883976610467e-06,1.0396189246728464e-17,0.0090412166446901,4.357940650630807e-19,0.0007064425905651,6.415824694148054e-06,1.7524572847991008e-05,0.007081501918712,0.0005397383487351,0.000795371106427,0.0005072052852216,2.0388177303631665e-05,0.0001391905549907,7.446613024390385e-13,4.233348238712074e-12,3.6695086950092153e-13,7.132020737353862e-12,1.1441619586823799e-11,2.601183200928929e-10,8.551746048466107e-11,9.580525701025732e-15,2.576710243363144e-15,6.824120496003281e-15,2.728480500076984e-06,1.9763048827361663e-10,3.2494273988347064e-19,2.312400766982996e-20,7.827162516518493e-18,7.143488516396852e-09,6.906578723287733e-24,2.147047255375916e-08,1.5902427315491295e-16,1.2239975785950175e-09,0.0001493095486111,2.8975197809922326e-10,8.454757252913781e-21,0.0,7.587507046623005e-06,2.301353064284413e-12,2.408475114604505e-13,1.371135272644014e-20,6.120960691487785e-08,5.371582849178853e-13,2.730309349714338e-05,1.2191755108627354e-07,3.1038691853308384e-08,1.2694702261033039e-20,4.317686954345096e-06,1.1814037679419827e-07,1.0373276984998889e-06,6.269998366765636e-07,3.876187727172176e-08,6.149032727346801e-19,6.494791135216286e-17
0.0284374999999999,0.0397927168367367,675.8627105584281,0.5341231724118735,0.6874722545563409,1.9850364442330825e-35,0.0223679749245792,0.021193952218976,0.040048031691022,0.1778936193587192,1.0683725449651058e-05,3.418624914726048e-14,3.9162789688726293e-13,2.5147142898645195e-10,9.298634511509896e-06,0.0152064505328321,5.30730724275377e-57,1.3899994240898945e-18,1.4055935046167244e-06,2.49407761875841e-06,0.0021537790389333,0.0134832156595943,1.8327661797829625e-13,2.9594911988027233e-28,1.8653355345534463e-25,4.0409238450939136e-18,6.351796862104258e-10,2.2453916457581315e-05,5.6740341256041065e-14,3.64311621414578e-21,2.6171452216558385e-06,4.9421501440411544e-21,2.776649355588983e-19,1.8242054982930595e-06,6.913123763909223e-12,0.0001451033565767,1.9599900586184072e-14,0.0001719669887086,2.1833709123235577e-07,1.5873379617474912e-13,1.3716479422192808e-13,5.0308963484927704e-14,1.9927029605584912e-13,1.09299407834459e-06,1.5082051889663994e-17,0.0092767095317987,9.880261133386573e-19,0.0007376409387972,6.934252213919312e-06,1.842208612367084e-05,0.0074737569866047,0.0005663840506477,0.0008298614232759,0.0005311711623104,2.12307646863261e-05,0.0001457671033361,9.753578173644124e-13,5.5150119743674454e-12,4.796053779245105e-13,8.953825064247252e-12,1.4223947348499904e-11,3.104488046718369e-10,1.099878978119818e-10,1.2577819691875584e-14,3.430119115135992e-15,9.190133937012984e-15,2.8657860361057367e-06,3.059346185968097e-10,6.4284870693339925e-19,4.0594167571853773e-20,1.2156506104770777e-17,9.14855187238376e-09,8.581685610919711e-24,2.23092874565924e-08,1.8006582963452338e-16,1.807327314754113e-09,0.0001577236107963,4.451567364583119e-10,1.5214392322365644e-20,0.0,7.912785804119772e-06,3.660947979886598e-12,2.256616841625946e-13,1.7022944869732955e-20,5.246259833063888e-08,8.785870510890395e-13,2.8768971138952583e-05,1.3068188375598154e-07,3.3390441789611043e-08,1.3092825919565112e-20,4.554240744291132e-06,9.41607594624302e-08,8.850150642605418e-07,5.875520562953938e-07,4.0720738495686977e-08,8.972489387028758e-19,9.050072664897091e-17
0.0284999999999999,0.0404077567823964,686.0437503064703,0.5259933593810516,0.6874816772838404,1.9726450353832845e-35,0.022110416567325,0.0209494644433876,0.0397078977729569,0.1769971010755416,1.0958818215587544e-05,4.254797934454075e-14,4.895844463024083e-13,2.8948207428206545e-10,9.370235613503446e-06,0.0155703522776821,5.268972914648272e-57,1.389898157489569e-18,1.5195760502670125e-06,2.582603694014696e-06,0.002215563710791,0.0139835890377923,2.258771382582277e-13,0.0,2.934973195520503e-25,5.352909107660662e-18,6.86285439253288e-10,2.3231704477485623e-05,7.246174407475755e-14,5.4698228977351874e-21,2.7069578610816866e-06,8.824465987313599e-21,3.42510810129669e-19,1.8888423324742936e-06,6.900150401508042e-12,0.0001510424554924,2.5262402206128343e-14,0.0001779927314725,2.2673222043293683e-07,2.070301736148953e-13,1.568593525496727e-13,5.201157857997095e-14,2.627250349297737e-13,1.1381842857261063e-06,2.1843739680500997e-17,0.0095160156442818,2.2125605234641173e-18,0.0007698815000255,7.509201623103339e-06,1.9349646038663e-05,0.0078837100356501,0.0005940720898039,0.000865494064189,0.0005560346065976,2.2100124125815958e-05,0.0001525899261625,1.276555143891493e-12,7.150705821090705e-12,6.242423914827285e-13,1.1199410469363146e-11,1.7619681812562625e-11,3.7049090877783336e-10,1.3862851027825086e-10,1.6510062125218582e-14,4.566823423542668e-15,1.2380855752121331e-14,3.0085885091419585e-06,4.752781468170987e-10,1.2639254639460178e-18,7.104106623281177e-20,1.89021052746711e-17,1.16768432893168e-08,1.0683085872218957e-23,2.3172178788988292e-08,2.100058853051516e-16,2.637503434324426e-09,0.0001665262417731,6.796527956444014e-10,2.7324926146447404e-20,0.0,8.23020843007458e-06,5.806717235226863e-12,2.100744750370095e-13,2.0922276201221872e-20,4.436849385557686e-08,1.4299980251140492e-12,3.0298479822918597e-05,1.3985353714059528e-07,3.5869608823754646e-08,1.3564593546934816e-20,4.801335039033324e-06,7.562430526806639e-08,7.377465939857818e-07,5.41190857521756e-07,4.24633687116087e-08,1.3087381097035082e-18,1.2548768952948568e-16
0.0285624999999999,0.0410335274971313,696.3947015870783,0.51797182966552,0.6874937604404597,1.9595513876508976e-35,0.0218446071172814,0.0206958648267861,0.0393522452450702,0.176083415834589,1.1238520921396916e-05,5.2950911578256524e-14,6.127122299542374e-13,3.3364306943655054e-10,9.441812594810454e-06,0.0159390193195517,5.231603868923367e-57,1.389808173204822e-18,1.6397568398839951e-06,2.672306105975717e-06,0.0022785775056865,0.0144978665450076,2.787461278247608e-13,4.9372859407002813e-29,4.627342368723968e-25,7.102594115922926e-18,7.423146751900446e-10,2.402842061595861e-05,9.262380577263537e-14,8.202793776947548e-21,2.799011791010209e-06,1.5638947922725165e-20,4.2355899655589553e-19,1.9551101225152186e-06,6.8199971509614016e-12,0.0001571640855308,3.2591351553429545e-14,0.0001841716400179,2.3536970281711074e-07,2.693447340256295e-13,1.7968837435106268e-13,5.381798543801458e-14,3.4659616216979273e-13,1.1847825696233572e-06,3.160144618033597e-17,0.009759131292852,4.893093962273917e-18,0.0008031787287053,8.147399372665225e-06,2.030563917060519e-05,0.0083119116437889,0.0006228284623871,0.0009022881383481,0.0005818167786991,2.299672960344537e-05,0.0001596648277548,1.6702961993331425e-12,9.238989864534666e-12,8.093591294768105e-13,1.3960372230121504e-11,2.1753860026663173e-11,4.4205638400322435e-10,1.7108255304899451e-10,2.1679256285438988e-14,6.084309477476643e-15,1.6694148860955683e-14,3.157036666041099e-06,7.38929096861432e-10,2.468710705702461e-18,1.238940943570303e-19,2.938507932263508e-17,1.4852785511196856e-08,1.3331884983613272e-23,2.4059465550005892e-08,2.561097495459262e-16,3.798645891448082e-09,0.000175730005725,1.0308196970006115e-09,4.8989798386655046e-20,0.0,8.535657792570685e-06,9.17483724589208e-12,1.941565002707563e-13,2.5435519356083196e-20,3.7227969502204684e-08,2.306553304568596e-12,3.1893437057808464e-05,1.493833619386913e-07,3.8473924456792196e-08,1.4125293226981986e-20,5.0592918944101245e-06,6.11676652270356e-08,6.013827137074829e-07,4.895111442765852e-07,4.38945220891456e-08,1.907881718328002e-18,1.7311819456896083e-16
0.0286249999999999,0.0416700295904715,706.9151748326393,0.5100598945083613,0.6875085693979893,1.9458172754865557e-35,0.0215704027551701,0.0204329457775115,0.0389805902457974,0.175152501404689,1.152283589040502e-05,6.593716426880435e-14,7.681847091423347e-13,3.8527180626948285e-10,9.513361522716892e-06,0.0163124173293636,5.195236623656476e-57,1.389729550194441e-18,1.7668299479272144e-06,2.7630177033964487e-06,0.0023428267763881,0.0150262409559123,3.4463549366550334e-13,4.5066916981454425e-30,7.320295422422973e-25,9.446104743919364e-18,8.041359055605295e-10,2.4844223527677506e-05,1.1858043716902586e-13,1.2295246575047523e-20,2.89333060804404e-06,2.750748159642962e-20,5.256972349408698e-19,2.0230251168781567e-06,6.688262393958347e-12,0.0001634711834628,4.211282442305309e-14,0.0001905053828812,2.442531317464545e-07,3.497137541652672e-13,2.06336548679136e-13,5.5758606118070414e-14,4.578246228783756e-13,1.2328124471226171e-06,4.5698002285270266e-17,0.0100060525594281,1.0684947911974557e-17,0.0008375458448665,8.856488150094629e-06,2.128797772424865e-05,0.0087589194249509,0.0006526800458485,0.0009402623133268,0.0006085389554527,2.392105425832785e-05,0.0001669976444639,2.1861852413560402e-12,1.1916479020921389e-11,1.0457089713893316e-12,1.7348970836763374e-11,2.677807019900629e-11,5.272377812148113e-10,2.0692862253990934e-10,2.849543446281197e-14,8.116865339915764e-15,2.2545047058823484e-14,3.311287442578477e-06,1.1468737530645592e-09,4.7883694803301e-18,2.1524533240597448e-19,4.562035558843636e-17,1.882700031776248e-08,1.6690465819562078e-23,2.4971463362286627e-08,3.3151452711433923e-16,5.392124051886154e-09,0.0001853476352525,1.552357992321765e-09,8.771240278450545e-20,0.0,8.824440067829286e-06,1.4429643627154008e-11,1.7799826655804909e-13,3.055829681163644e-20,3.1187591885123926e-08,3.672381441371628e-12,3.355565917176967e-05,1.591905560327084e-07,4.11987022971194e-08,1.4794903185167644e-20,5.328437034328963e-06,4.9788753716440816e-08,4.805292280370927e-07,4.346182931428497e-07,4.4920267665345264e-08,2.7793164224367425e-18,2.3757596593573156e-16
0.0286874999999999,0.0423172621243654,717.6047471899922,0.5022586389988728,0.6875261685458349,1.9315063918786727e-35,0.0212876603853719,0.0201604992843709,0.0385924426081463,0.1742042987460956,1.1811764217816592e-05,8.223248726889704e-14,9.656478288808489e-13,4.4610049684170044e-10,9.584878759764849e-06,0.0166905118965109,5.159903742384409e-57,1.3896623649011349e-18,1.9018027409511557e-06,2.854549549199894e-06,0.002408317684253,0.0155689039175194,4.2718853754794773e-13,4.621891076173596e-30,1.1638539624633214e-24,1.2602200576794567e-17,8.728192434488595e-10,2.567926788995254e-05,1.5216498267459212e-13,1.8435805831921567e-20,2.98993761226177e-06,4.80186436116509e-20,6.557013040336518e-19,2.0926033933413e-06,6.52249883093606e-12,0.0001699666714479,5.454347088312198e-14,0.0001969956160635,2.533860912538807e-07,4.5345283956918374e-13,2.3770677072070304e-13,5.78727881064124e-14,6.059988350019337e-13,1.2822974135771155e-06,6.61091386122095e-17,0.0102567753782008,2.3036118569458058e-17,0.0008729946306974,9.64525708657846e-06,2.229414325717809e-05,0.0092252977216057,0.000683654902272,0.0009794347143873,0.0006362225269596,2.4873570402503023e-05,0.0001745942440414,2.8643975604213848e-12,1.5373693733957558e-11,1.3469829025672377e-12,2.1504013655620604e-11,3.287743007702297e-11,6.285864722293423e-10,2.4603092967604007e-10,3.7521840653346704e-14,1.0851559646396154e-14,3.0518180070844397e-14,3.471510504565502e-06,1.7736841743974239e-09,9.21963261510248e-18,3.723964285931986e-19,7.066038839570259e-17,2.3780966051437765e-08,2.097949267382492e-23,2.5908484568000454e-08,4.596162445191069e-16,7.535947170202681e-09,0.0001953920170357,2.3198062305124752e-09,1.569157734493376e-19,0.0,9.091256076833402e-06,2.257387285803397e-11,1.6171204858145797e-13,3.6243710995226597e-20,2.6245750933243546e-08,5.750150649493398e-12,3.528695363275842e-05,1.6915114775860425e-07,4.4036279195433554e-08,1.5599499855118114e-20,5.609099518836086e-06,4.076612209978183e-08,3.7799226117590085e-07,3.789498143368569e-07,4.5465145485697527e-08,4.045287945386405e-18,3.2426502242199024e-16
0.0287499999999999,0.0429752226896738,728.4629635343688,0.4945689338303395,0.6875466214509639,1.91668374856255e-35,0.020996237732701,0.0198783170938898,0.0381873060460906,0.1732387520119394,1.2105305677405016e-05,1.0281986477024189e-13,1.2181984605252825e-12,5.18407445874586e-10,9.65636096153054e-06,0.0170732685630002,5.125633673214866e-57,1.3896066918564726e-18,2.046015214004745e-06,2.946687138279224e-06,0.0024750562062162,0.0161260459904176,5.312663469494585e-13,0.0,1.8630204201308307e-24,1.6880496353840654e-17,9.496716803949884e-10,2.6533704326655472e-05,1.9588273549537505e-13,2.767845335624079e-20,3.088855818497701e-06,8.319417941410816e-20,8.230637679705596e-19,2.1638608888411475e-06,6.3402171689569894e-12,0.0001766534546325,7.086846903178262e-14,0.0002036439858968,2.627721593760922e-07,5.876255844856084e-13,2.7498876438272413e-13,6.020891759486678e-14,8.044875793618999e-13,1.3332609559360497e-06,9.576583506968461e-17,0.0105112956185762,4.902875872837773e-17,0.0009095351939373,1.0523934073019736e-05,2.332126474969345e-05,0.0097116172160888,0.0007157824197742,0.0010198227830202,0.0006648889938833,2.5854749549410244e-05,0.0001824605251172,3.759892862536819e-12,1.987418788192e-11,1.7306938421935298e-12,2.6598073955829425e-11,4.027854311738841e-11,7.49302118916858e-10,2.889622840546595e-10,4.9539662422018105e-14,1.4551474941616472e-14,4.1444944926888186e-14,3.637895170139276e-06,2.7283382113183156e-09,1.7615532846947806e-17,6.413800670244267e-19,1.0909542397030372e-16,2.99323074396716e-08,2.6501747632128346e-23,2.6870838330560773e-08,6.815389369168334e-16,1.0365119490379728e-08,0.0002058761732778,3.437389899130004e-09,2.806856557399152e-19,0.0,9.330189487138828e-06,3.510649997939427e-11,1.4543292838944285e-13,4.2390235947409343e-20,2.229250531815027e-08,8.822984555691685e-12,3.7089109336886025e-05,1.7908407489286865e-07,4.6975372214018056e-08,1.6572430152159852e-20,5.9016113056727045e-06,3.3574006513745185e-08,2.9455695489172386e-07,3.250013504547601e-07,4.5492553237575446e-08,5.8821334820045955e-18,4.400961414677404e-16
