,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39)
119,0.033,1.6850145809547143,2041.0565769466555,0.17251406394972493,0.6145684318961182,0.0,8.815968789086382e-25,0.10324497584448852,0.0051795951579250606,5.130922423734131e-17,3.0016852176899906e-05,0.00020050415160143047,0.0016734374161596881,0.000290845212162165,0.0686110542817538,0.0,0.0,1.0654295375798765e-06,1.158692157903223e-07,0.01555572054076164,0.15057644560743189,4.037393730257406e-09,1.4466984995480974e-18,4.2961068254090705e-18,1.637747451785296e-17,2.0123596686025932e-16,2.8022744295533824e-11,3.631586837602473e-19,3.100600050519518e-23,8.435657248101953e-21,1.1120761955822639e-24,1.0725235422733472e-18,2.8905774868524757e-17,1.4861782199444786e-17,1.3207477481919516e-18,3.3321881230282564e-25,1.2525599442877687e-24,0.0,0.0,3.982154950918261e-16,3.039586740476641e-23,5.5690865675990604e-24,2.1566171117386523e-24,0.04006778767525013
120,0.034,1.6912950745709228,2050.0145373695473,0.17187344650340014,0.6145547891589278,0.0,5.116570727687919e-27,0.10324414633881589,0.004651998682455646,4.106042568522486e-17,2.5838335386862406e-05,0.0001695201879989173,0.0015550521787789776,0.00027465683522267376,0.06888685103997698,0.0,0.0,8.784830641608253e-07,9.592522146699202e-08,0.01481429222635043,0.15175513062709192,3.321369596651755e-09,1.2394601847028228e-18,3.365291068311963e-18,1.2799985725731323e-17,1.5116571285858647e-16,2.5375502209179025e-11,3.0242247303252333e-19,9.655755296837104e-24,2.7924962142136334e-21,4.1176086227029027e-25,8.044058890776008e-19,2.2216268618822357e-17,1.1331382357836982e-17,1.1201199751486033e-18,8.855242176138568e-26,4.459766828381711e-26,0.0,0.0,3.026093873216191e-16,2.1531702958107975e-23,3.9284125812522805e-24,1.381729367891939e-24,0.04006674663396275
121,0.036000000000000004,1.6994630934496646,2061.7452664850157,0.17104738262410976,0.6145416146048001,0.0,1.404414675589396e-29,0.10324334978162664,0.003948374722464791,3.0577807534865454e-17,2.0768661187691486e-05,0.00013202996568654533,0.0013912531522152294,0.00025298058280128746,0.06924151878359999,0.0,0.0,6.596482837624917e-07,7.2646969498626e-08,0.013800491547590686,0.15336114467744383,2.5013347249754997e-09,1.036543460154501e-18,2.3934116278603952e-18,9.090688654280557e-18,1.0175576896450661e-16,2.2029762727215847e-11,2.33653490949701e-19,6.70147249114292e-24,2.1373729353146787e-21,3.279749896221866e-25,5.423947007507545e-19,1.5428604074705777e-17,7.684198602035048e-18,8.972874829582817e-19,5.169985095089717e-26,1.9750328084567572e-26,0.0,0.0,2.0418873223527914e-16,1.3331499566395578e-23,2.4195925641438826e-24,8.012928298634062e-25,0.04006573870196502
122,0.038000000000000006,1.7051585927598585,2069.953925237659,0.17047605752473038,0.6145332525822308,0.0,3.9984680510452996e-32,0.10324283004331841,0.003450006776026753,2.4966941724596915e-17,1.7527041063812568e-05,0.00010815335349966259,0.0012711779092225023,0.00023772907329928401,0.06948760650541318,0.0,0.0,5.252317653586469e-07,5.833565508355612e-08,0.013072182346723206,0.15451384806710783,2.009588785248925e-09,9.299075650673995e-19,1.8562359373192687e-18,7.073200074029532e-18,7.633036645604388e-17,1.9807960146260017e-11,1.9224893751820533e-19,5.274715012583567e-24,1.82435334399676e-21,2.872794055796288e-25,4.080132914134907e-19,1.1800964014323967e-17,5.7163973559170366e-18,7.666721063532787e-19,3.5930945962377487e-26,1.3337414557410488e-26,0.0,0.0,1.5130557268685913e-16,9.38979041975444e-24,1.694234534413696e-24,5.426802110971469e-25,0.04006510070527711
123,0.04,1.709357719597901,2076.021393676547,0.17005727429952255,0.6145274718578327,0.0,1.647936281985352e-33,0.10324245804513577,0.00307876807522937,2.160049020264481e-17,1.5290154130305535e-05,9.1780680667075e-05,0.0011791941449466865,0.00022641679053316018,0.0696685630378383,0.0,0.0,4.357796719448163e-07,4.8774252761740705e-08,0.012524149730576441,0.1553807597280797,1.6872498115597199e-09,8.642354891857211e-19,1.5213390807382606e-18,5.8369833192613734e-18,6.145423938015149e-17,1.8230597195432235e-11,1.648230231126628e-19,4.370329582417272e-24,1.6184515952286932e-21,2.6010941994432178e-25,3.2902014604423344e-19,9.604480711468818e-18,4.5234821111637475e-18,6.821551531596895e-19,2.7086503021928156e-26,9.857812997152794e-27,0.0,0.0,1.1936111475398863e-16,7.196397196554457e-24,1.2894022793277814e-24,4.0579289632261997e-25,0.04006466149562524
124,0.044,1.7147104566800984,2083.786466255519,0.1695264140539492,0.6145222857706409,0.0,9.188039635381222e-34,0.10324212568598373,0.0025998303184221463,1.813294774880482e-17,1.2611497074935273e-05,7.238980477359815e-05,0.0010565510457132407,0.00021180834946640613,0.0698977764721302,0.0,0.0,3.332651521087527e-07,3.7739930826481556e-08,0.01180660045854327,0.15651338141844376,1.3216601324652225e-09,7.909297345810368e-19,1.156780561856521e-18,4.5168956640771835e-18,4.637065954494828e-17,1.6282923679349092e-11,1.3313915989565484e-19,3.370788171094613e-24,1.3811528250342378e-21,2.282453402231807e-25,2.4790055091124476e-19,7.286968942342541e-18,3.271462013185946e-18,5.868560902785175e-19,1.8440087372085954e-26,6.467462259136448e-27,0.0,0.0,8.596692362600276e-17,5.077352668349851e-24,8.961562605281678e-25,2.791978287847653e-25,0.04006426683578149
125,0.048,1.7183731372055888,2089.1100578749665,0.1691650717226011,0.6145190321423123,0.0,5.937185715875669e-34,0.10324191166198879,0.0022701901907524282,1.628250448301024e-17,1.0902059453538216e-05,6.018399646381656e-05,0.0009692035695284402,0.00020180037557877904,0.07005452169786745,0.0,0.0,2.708966639108202e-07,3.096564656203365e-08,0.011308224928702334,0.15729970638623894,1.1014054074526347e-09,7.461824667178483e-19,9.451377818977492e-19,3.765004462919587e-18,3.8265263913238746e-17,1.500795227513193e-11,1.1365881414345953e-19,2.785130124006901e-24,1.2366696525605162e-21,2.0856919339515855e-25,2.0335261064207142e-19,5.98105263149148e-18,2.574050695883297e-18,5.298833753108743e-19,1.3952887825155942e-26,4.678925747261847e-27,0.0,0.0,6.744137593544893e-17,3.990759400168337e-24,6.928610721579561e-25,2.1673693036058044e-25,0.04006402001238916
126,0.056,1.7225951004575675,2095.2615366271916,0.16875045968812766,0.6145163160883866,0.0,2.937257130346616e-34,0.10324173420986016,0.0018883206949419607,1.466315834064536e-17,9.047802629777216e-06,4.7183887087895543e-05,0.0008641527155259248,0.00019021814222399175,0.07023492836150202,0.0,0.0,2.0660566605591317e-07,2.3909742836479e-08,0.010724518772567844,0.15821953438601724,8.753411617363627e-10,6.976914560473675e-19,7.340673520003538e-19,3.0267430556400534e-18,3.0783252069881065e-17,1.3594813442574889e-11,9.32197952481357e-20,2.1994259530987294e-24,1.0878390717178856e-21,1.880737813997193e-25,1.6091104792413115e-19,4.711997965365321e-18,1.9074140150641784e-18,4.718733595524711e-19,9.924775231421573e-27,3.0065618210615705e-27,0.0,0.0,4.9802724278525466e-17,3.025374500565976e-24,5.104308080804897e-25,1.6287697522428472e-25,0.040063813534911785
127,0.064,1.7252306357492844,2099.096393472809,0.16849266933279952,0.6145134200985566,0.0,1.3809108348087554e-34,0.10324153701805563,0.0016511873050165206,1.396994914886977e-17,7.964957441581296e-06,3.9739416497213366e-05,0.0007965049075658429,0.0001831048415748379,0.07034868030057474,0.0,0.0,1.708638164379146e-07,1.9947448104433406e-08,0.010361921938653325,0.1587921528730885,7.502486502399705e-10,6.692900893269116e-19,6.203269546646674e-19,2.634119014094299e-18,2.7065233921770234e-17,1.2762086081306373e-11,8.171834656408038e-20,1.885044822703079e-24,1.0072474069783568e-21,1.7698446172824547e-25,1.3889743960502989e-19,4.0423288306867055e-18,1.5622714763735793e-18,4.406064789828648e-19,7.960714331985078e-27,2.138825066108178e-27,0.0,0.0,4.0702776969198275e-17,2.5598795180134514e-24,4.213088938032972e-25,1.3755304846533347e-25,0.04006359476869976
128,0.08,1.72523063569222,2099.096393472809,0.16849266933306342,0.6145134200864127,0.0,1.380910834852244e-34,0.103241537021308,0.0016511873050685374,1.3969949149309858e-17,7.964957441832212e-06,3.973941649846526e-05,0.0007965049075909348,0.0001831048415806062,0.07034868030279091,0.0,0.0,1.7086381644329727e-07,1.99474481050618e-08,0.010361921938979751,0.15879215287809087,7.502486502636052e-10,6.69290089347996e-19,6.203269546842093e-19,2.6341190141772804e-18,2.7065233922622857e-17,1.2762086081708412e-11,8.171834656665471e-20,1.8850448227624627e-24,1.0072474070100877e-21,1.7698446173382094e-25,1.388974396094055e-19,4.0423288308140495e-18,1.5622714764227949e-18,4.406064789967451e-19,7.96071433223586e-27,2.138825066175551e-27,0.0,0.0,4.070277697048052e-17,2.559879518094094e-24,4.213088938165696e-25,1.3755304846966675e-25,0.040063594769961866
