,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
50,0.028343749999999997,0.2577541658747388,948.216917558545,0.3487373438411963,0.5762176274226506,4.1571720179719153e-35,0.16984955988188793,0.1168160017832261,0.03304366906168879,0.0008026130450452554,1.5320822219594332e-08,1.4426689320395845e-08,4.754915482785409e-07,0.0026891638715478587,1.1373475886702767e-65,1.56535499331001e-63,9.9845902515702e-05,8.118419778515741e-05,0.04154903197176949,0.005091972622100173,5.945081229700659e-09,2.9493716486943825e-21,1.2320913163614467e-16,1.6391954537180425e-12,2.806314329982433e-07,0.00016863542875825952,1.0669065801832239e-09,2.1988296146390932e-13,0.00041007457098742506,4.400177330653721e-14,1.5992500448898084e-13,2.007080983919719e-06,3.0748908541561477e-09,0.00010493846179095596,5.817925291712948e-10,1.4964662898414129e-05,8.158716913670979e-07,2.9664046354893978e-09,1.2492166239030407e-10,3.180997879264263e-12,8.24628364835324e-09,1.9462300611208007e-07,2.4512761664672776e-11,0.041461702597520765,8.881878088342866e-10,0.0003070233373828567,9.797344162184104e-06,1.8613021275546694e-06,1.3811672572544347e-08,1.0453854189419863e-05,0.009564640041939994,2.8949072069422025e-13,0.00015806954882587642,4.73087341321857e-06,2.946603618358951e-06,0.0015145032400445924,1.3846133745530026e-08,1.4301595312959023e-08,3.941945940105939e-10,1.6663365229878117e-08,4.5433728420615546e-07,4.977317329326389e-07,6.007881030788882e-12,7.451405870012889e-07,2.6656540093385897e-11,4.544925977510646e-09,1.2169177540140851e-05,1.8756873221241616e-13,2.0722728297831822e-13,2.0624997358828176e-09,2.5613352758494165e-17,6.042846463183516e-19,1.0099843116395215e-07,1.8421166385903395e-18,6.135760925308894e-15,7.247511437880186e-15,5.349004615606074e-13,1.3444608004987507e-08,7.78853810511213e-15,3.6233562886997856e-07,7.76171731367053e-15,4.7267475822763055e-06,6.513564710402764e-12,1.9642445999507495e-06,1.5664009151154112e-12,3.266869579193779e-11,6.214468034225789e-08
51,0.028359375,0.26181213340807985,961.871540665439,0.34333207761279183,0.576128585989423,4.158178165166035e-35,0.16801192531148987,0.11528188074302281,0.03374780982439714,0.000821875483142102,1.8313603080210106e-08,1.7630106950448957e-08,5.606340273539272e-07,0.002710915594985336,1.13700650499817e-65,1.5659969230397216e-63,0.00010338349639383697,8.157030539704769e-05,0.04265031693399029,0.005261608346480031,7.4082459138420725e-09,5.256614828711963e-21,1.925079439750341e-16,2.1691374732810552e-12,3.169540556398942e-07,0.00017394170798831985,1.39423932235839e-09,3.323317516881011e-13,0.00042292641132820116,6.603843567766494e-14,2.124839973308629e-13,2.0693656846406128e-06,3.07842429441854e-09,0.00010877015949280113,7.192433918057944e-10,1.544008508115209e-05,8.439075272685027e-07,3.3264108118923378e-09,1.5031869308382443e-10,3.37659147371415e-12,1.0038980563897694e-08,2.0182367529974e-07,3.32694275909918e-11,0.042441225203981275,1.2128010962259632e-09,0.00031856240079542196,1.0117666346125455e-05,2.0179588219581463e-06,1.7426546836557478e-08,1.3510629857128108e-05,0.009922035103152147,3.826320206773496e-13,0.0001653038321562411,4.896889449274345e-06,3.203701402519788e-06,0.0015731178887320879,1.86855386066398e-08,1.9254199736699612e-08,5.286170219118656e-10,1.9835807861799062e-08,4.909828122302894e-07,6.221230408611843e-07,7.167202363311718e-12,8.714618415351081e-07,3.5614328494045354e-11,4.7440662872092415e-09,1.1765412561812589e-05,2.309107487137559e-13,2.656013266040592e-13,2.3586601196366364e-09,2.867967548105471e-17,7.711338461379172e-19,1.0448562549466109e-07,2.5697292809847344e-18,8.519232289471254e-15,8.094792637712012e-15,7.111642404363206e-13,1.3173741174480606e-08,8.77007316433831e-15,2.9999236063255596e-07,9.205827984401438e-15,4.875446477699232e-06,6.26669914866416e-12,1.8184982354100763e-06,2.0254899794108967e-12,3.425589297852269e-11,5.7838835711914056e-08
52,0.028374999999999997,0.2659087663990638,975.6146860763532,0.3380426186114683,0.5760483326029464,4.160390464177139e-35,0.16614018171529485,0.11373085344357883,0.03445736631501626,0.0008414596896487768,2.162471864031478e-08,2.1321444077440307e-08,6.530405032440916e-07,0.002732736012825251,1.1367469459151044e-65,1.5667776827481795e-63,0.00010676135328317259,8.177459016208446e-05,0.04377218163509781,0.005435351617451516,9.121484014697818e-09,9.156148296814384e-21,2.940055983220536e-16,2.8374704482050745e-12,3.561061414383551e-07,0.00017938532834533416,1.8014724338210015e-09,4.957494095217962e-13,0.00043609042310144584,9.805472922573724e-14,2.778544145448206e-13,2.132825601466183e-06,3.0693266603409293e-09,0.00011271208602844895,8.776245630432321e-10,1.5926971119820257e-05,8.726353148858509e-07,3.653699361272765e-09,1.7900821807236293e-10,3.573035798689251e-12,1.1998390517862082e-08,2.092214352428818e-07,4.463667534737379e-11,0.04343537721734473,1.6498941353113486e-09,0.000330432521638059,1.043819463883511e-05,2.187796637730221e-06,2.1385511638225303e-08,1.724421300733054e-05,0.01027328709684676,4.916943758321445e-13,0.00017275563688629148,5.071514873477771e-06,3.460901047302904e-06,0.0016335381038779652,2.4794788883365112e-08,2.554927503218329e-08,7.000521154686796e-10,2.3345284138294748e-08,5.281117267890302e-07,7.594510151206243e-07,8.472648585155631e-12,1.0151029114979267e-06,4.7023308913876184e-11,4.946165187379588e-09,1.1294850832683849e-05,2.803097117189872e-13,3.3663263089168984e-13,2.681361241139198e-09,3.183664286029785e-17,9.7330793997155e-19,1.0806299509241704e-07,3.568792401479168e-18,1.1770698529282083e-14,9.048019167617007e-15,9.221734326466135e-13,1.288399649218004e-08,9.77043450105032e-15,2.482343865914968e-07,1.07911718669863e-14,5.018356487518845e-06,6.005613926386892e-12,1.652622105036715e-06,2.5772991298543755e-12,3.579967685407331e-11,5.266047785255674e-08
53,0.028390624999999996,0.2700412858841732,989.4342617727624,0.33286945358775727,0.5759775883385332,4.1638064287207286e-35,0.16423576398038406,0.11216435061992994,0.0351717618209909,0.0008613702803011028,2.524799323317758e-08,2.5534501042355952e-08,7.520193707251361e-07,0.0027546295891765,1.1365808593008745e-65,1.5676037404581885e-63,0.00010993930774986058,8.178180421758491e-05,0.04491474902829144,0.005613237822933953,1.1104941098231448e-08,1.561462858472841e-20,4.3982775644016927e-16,3.67226329735649e-12,3.9801161195485815e-07,0.00018496947750620086,2.3030099795552856e-09,7.30472382024269e-13,0.0004495738941220412,1.4413047228433334e-13,3.580957969840908e-13,2.197429199959956e-06,3.047423582110252e-09,0.00011676685972789871,1.0580595587108008e-09,1.642549969348197e-05,9.020613231087156e-07,3.933372384202565e-09,2.1111566842456802e-10,3.7688993243784835e-12,1.4081159636198329e-08,2.1681392916274847e-07,5.919750923965699e-11,0.04444420475728717,2.229538620449063e-09,0.00034263553230197,1.0757582941186283e-05,2.3721060612667675e-06,2.5553015209792256e-08,2.1751222854016557e-05,0.01061505543545873,6.148656398448408e-13,0.00018042174595333206,5.2553471602661025e-06,3.7146079090524345e-06,0.001695809194998356,3.234324066856767e-08,3.3408662384248817e-08,9.162812380581709e-10,2.717364079355844e-08,5.653482669169471e-07,9.069642950846528e-07,9.92429206593549e-12,1.1776382697589589e-06,6.137931505132617e-11,5.149589697874492e-09,1.077484252520629e-05,3.359214949483747e-13,4.2223609075077855e-13,3.0305682961096456e-09,3.506238283649792e-17,1.216000580608008e-18,1.1173218371188569e-07,4.9197956597515915e-18,1.618422263979375e-14,1.0090702359708654e-14,1.1680779751612488e-12,1.2580549797293777e-08,1.0777188610317474e-14,2.0527172649732354e-07,1.251091584016818e-14,5.1539272939647795e-06,5.73293801941777e-12,1.476061646012117e-06,3.2295926828442875e-12,3.7261867826698277e-11,4.6927220755497145e-08
54,0.028406249999999997,0.27420664272490397,1003.3175154548983,0.3278129485859424,0.575917107685585,4.1682066370408555e-35,0.16230026805014217,0.11058391347277771,0.03589037968693011,0.0008816121387228435,2.917612275303854e-08,3.030297948720287e-08,8.568268016346221e-07,0.0027766009818305532,1.1364992241588334e-65,1.5686059299025596e-63,0.00011287734631110377,8.15771362443645e-05,0.04607810973468214,0.00579530123838265,1.3377567217870615e-08,2.6070133580849915e-20,6.452298709334963e-16,4.705290709557012e-12,4.4257316071799685e-07,0.00019069641511163828,2.914915686582095e-09,1.0635310525570136e-12,0.0004633845167063472,2.0980270904508719e-13,4.555502416981509e-13,2.263141173555611e-06,3.012740677673164e-09,0.0001209371192613728,1.2614976028793534e-09,1.6935815473487947e-05,9.321928487121921e-07,4.153543405216426e-09,2.4675473998355655e-10,3.963004497787758e-12,1.6230053071763332e-08,2.24597046142294e-07,7.759711788359488e-11,0.04546773612430183,2.9862415687420196e-09,0.0003551716421889322,1.1074330635364717e-05,2.57231689315492e-06,2.978439561666558e-08,2.7132209244888815e-05,0.010943781810025949,7.495655256884006e-13,0.00018829864607333507,5.4490067191311836e-06,3.960832419066667e-06,0.0017599782800045611,4.144647654966376e-08,4.302323846329587e-08,1.1861107172565573e-09,3.129425380877113e-08,6.023389067116663e-07,1.0619348677703236e-06,1.1517797729542207e-11,1.3606383150255087e-06,7.923416907616403e-11,5.35238429623924e-09,1.0222692985697268e-05,3.9784001358519534e-13,5.244952148039604e-13,3.4058108526603565e-09,3.834140398283795e-17,1.5048590375819097e-18,1.1549489921904001e-07,6.717585675032506e-18,2.2143943408502015e-14,1.1204659587246458e-14,1.4483489627185168e-12,1.2266641517920003e-08,1.177889389881565e-14,1.6963152554676606e-07,1.4357264971839996e-14,5.280491004710275e-06,5.450439900201524e-12,1.298268262769827e-06,3.9880561672288955e-12,3.860091682133231e-11,4.098984030357479e-08
55,0.028421875,0.2784016828737598,1017.2510323078099,0.3228733597628232,0.5758676658661764,4.1735700516449613e-35,0.16033543391100996,0.10899117714017759,0.036612569790262464,0.0009021904621331873,3.340192823782495e-08,3.566120249798155e-08,9.665676252333256e-07,0.0027986551357027725,1.13650917645085e-65,1.569671280302064e-63,0.00011553641637139506,8.114663261478365e-05,0.04726231262869173,0.0059815754831308654,1.5957474285120274e-08,4.2704631505978224e-20,9.302264112856117e-16,5.974720897088275e-12,4.896803004302538e-07,0.00019656711885650458,3.6552918963066922e-09,1.5311603349029361e-12,0.00047753041956455534,3.02614883442277e-13,5.731378035087457e-13,2.329923793090254e-06,2.96622305446818e-09,0.00012522549192386248,1.4889138400942764e-09,1.7458013594771414e-05,9.630388896166282e-07,4.306586554766661e-09,2.86025441928622e-10,4.153913164462202e-12,1.8376508610644903e-08,2.3256485597999589e-07,1.0052787317464553e-10,0.046505977055938855,3.9590695513263145e-09,0.0003680391681042379,1.138678752329e-05,2.7900088800891993e-06,3.394895138145253e-08,3.349161080632396e-05,0.011255747307234724,8.928745956407175e-13,0.00019638270445407604,5.653134823343265e-06,4.195473652731112e-06,0.001826094066384542,5.2141908894858586e-08,5.4530461898649425e-08,1.5196644162019702e-09,3.567279347219989e-08,6.387704969971634e-07,1.2221115405128425e-06,1.3243187038796096e-11,1.5656503311984205e-06,1.0119497847222864e-10,5.552290932188482e-09,9.652200702417312e-06,4.661862022631463e-13,6.458121363976032e-13,3.806120098344838e-09,4.1666903214937493e-17,1.8464113608504374e-18,1.1935290421041317e-07,9.072583053733488e-18,3.015019021599661e-14,1.2369364825500021e-14,1.7622243363477839e-12,1.1944547614732653e-08,1.2764999835901072e-14,1.4006174074833017e-07,1.6319366049657394e-14,5.396275735760067e-06,5.160519862631608e-12,1.1273407076300538e-06,4.856823736649299e-12,3.977502386866606e-11,3.517526751388632e-08
56,0.028437499999999998,0.2826230651101731,1031.2210237627405,0.31805075918826603,0.5758300478446178,4.1797789637598155e-35,0.15834312594762415,0.10738785398596347,0.037337652972594546,0.0009231106513034787,3.791960467621232e-08,4.1644940569816084e-08,1.0803406214372877e-06,0.0028207970146775733,1.1366128319304358e-65,1.570955712978202e-63,0.00011787934147811021,8.047763976784415e-05,0.048467352069370084,0.006172093537596273,1.8861483961216692e-08,6.866870388045848e-20,1.3196179572330326e-15,7.524525854892677e-12,5.392185619050828e-07,0.0002025809123104675,4.544217101383211e-09,2.1805723290708595e-12,0.0004920201291656308,4.326487941436521e-13,7.146625547051674e-13,2.3977382125437897e-06,2.90852157818133e-09,0.00012963456144196602,1.7411744241060672e-09,1.799211948048481e-05,9.946106246639645e-07,4.3897420222832245e-09,3.29015162073309e-10,4.340797780232358e-12,2.0444685802015867e-08,2.4070960812946247e-07,1.2871563653318422e-10,0.047558900787240496,5.190918895886858e-09,0.00038123430324795213,1.1693155964390176e-05,3.0269244063672836e-06,3.7946902161880104e-08,4.0934629496915475e-05,0.011547138212530493,1.0421164571277386e-12,0.00020467034164692842,5.868390907177765e-06,4.414558797271854e-06,0.001894206776131436,6.433761215528266e-08,6.795201684079712e-08,1.928220843670112e-09,4.0269094408115474e-08,6.743864677688443e-07,1.385958773434672e-06,1.5086095754381404e-11,1.794166281277694e-06,1.2791590857516411e-10,5.74678906212159e-09,9.076484639439776e-06,5.41043535986034e-13,7.88892255839162e-13,4.23034992110817e-09,4.5041641319229793e-17,2.2480330316800827e-18,1.2330801413599572e-07,1.2109114812365001e-17,4.084861663294444e-14,1.3564469180320449e-14,2.1093204376965814e-12,1.1616439259012746e-08,1.372631434889543e-14,1.1555338878207876e-07,1.8386609212625668e-14,5.499421095838645e-06,4.865458583465849e-12,9.692093971243055e-07,5.837398090420151e-12,4.0745682225668045e-11,2.9741895080048666e-08
57,0.028453124999999996,0.28686738971515263,1045.2133409123567,0.3133450556542398,0.575805031075108,4.1867853502998725e-35,0.15632530900014205,0.10577571132964922,0.03806492878564003,0.0009443783631095254,4.2724865498346925e-08,4.829142135171864e-08,1.1971252269841675e-06,0.002843031683730996,1.1368104179989915e-65,1.5723240630674843e-63,0.00011987196514373172,7.955934178371398e-05,0.04969315641583061,0.006366888422852754,2.2105315057165492e-08,1.0861819426186706e-19,1.845540025466182e-15,9.408551888843144e-12,5.91078217391997e-07,0.00020873511003648655,5.604155294830401e-09,3.0737914566795796e-12,0.0005068626162914907,6.134190626904746e-13,8.854612024959239e-13,2.46654631216274e-06,2.840676434711819e-09,0.00013416683206108544,2.0192007697733493e-09,1.8538072986314506e-05,1.0269221614451991e-06,4.405143122878822e-09,3.7578985112776875e-10,4.52294081082967e-12,2.2356908425871096e-08,2.490218753381974e-07,1.6289087636054363e-10,0.04862644211155124,6.728263008602299e-09,0.0003947509095609783,1.1991498669675549e-05,3.2849775802264935e-06,4.1716680167026446e-08,4.956658936693537e-05,0.011814120980271011,1.1951193745607795e-12,0.00021315814545081407,6.095450620575135e-06,4.614488522126613e-06,0.001964367804990111,7.778718165516438e-08,8.314982161596548e-08,2.424526139472388e-09,4.503863316934997e-08,7.089940675123662e-07,1.5527053547934136e-06,1.7027005706990208e-11,2.047597812401267e-06,1.6009029754886652e-10,5.933155033861786e-09,8.505349450690556e-06,6.225317659088063e-13,9.56953800417652e-13,4.677115844486742e-09,4.8478575756230696e-17,2.7185440829842144e-18,1.2736208440401032e-07,1.5965389204568588e-17,5.506853223127753e-14,1.4768883799648378e-14,2.4897670871842797e-12,1.1284523849039413e-08,1.465452165419303e-14,9.524943884616643e-08,2.0546118653791415e-14,5.5880046634781325e-06,4.568149046004441e-12,8.273354018395698e-07,6.929300833037353e-12,4.148131763978151e-11,2.4856743903116544e-08
58,0.028468749999999998,0.2911311365067806,1059.213697975743,0.3087559578351288,0.5757933713137348,4.194524594473457e-35,0.15428402675366015,0.1041565528156684,0.03879368004458368,0.0009659993621415275,4.781474736131723e-08,5.563915028015198e-08,1.3159433874319793e-06,0.002865363995479832,1.1371139118932705e-65,1.5739566553843666e-63,0.00012148445047051734,7.838328936572822e-05,0.05093957192319867,0.006565992941566388,2.5703107082896427e-08,1.6912689338256592e-19,2.5476258312885825e-15,1.1690290634768208e-11,6.451635841260783e-07,0.00021502467019569085,6.859776397401754e-09,4.290111924805245e-12,0.0005220672319884373,8.626515206807603e-13,1.0932352723269259e-12,2.5363121937076616e-06,2.7639316592473256e-09,0.00013882468324516732,2.3237619517044814e-09,1.9095710550306204e-05,1.0599909099571908e-06,4.359032956555537e-09,4.264055669657695e-10,4.699840024749011e-12,2.4039698361522786e-08,2.574907527833906e-07,2.037757562066551e-10,0.04970848488802585,8.619979698873382e-09,0.0004085803421312253,1.2279740516263042e-05,3.566263875147136e-06,4.5231029931130225e-08,5.9489737746078114e-05,0.012052921655679156,1.3504116444643682e-12,0.0002218429438084288,6.33500288043038e-06,4.792206853647001e-06,0.0020366293333610704,9.206260773676329e-08,9.976045263907368e-08,3.0225612259702902e-09,4.993504793562058e-08,7.424687072230086e-07,1.722160373892761e-06,1.904327705607898e-11,2.3272455534840936e-06,1.984395618023079e-10,6.108538477243623e-09,7.946946269231803e-06,7.107696002765725e-13,1.1537541538809002e-12,5.145037160729805e-09,5.200192096986249e-17,3.2683016985215078e-18,1.3151700168425408e-07,2.0790197063632604e-17,7.386598334904677e-14,1.5963272550448046e-14,2.9043521385013505e-12,1.0951195977281274e-08,1.5542880725782866e-14,7.845640941463809e-08,2.2785147882071823e-14,5.6600713128975935e-06,4.271347385001517e-12,7.03063135938048e-07,8.12909171281066e-12,4.1960377767853785e-11,2.0599113817923354e-08
59,0.028484375,0.2954107731370971,1073.2077728186994,0.30428297842074115,0.5757957818018629,4.2029193436356026e-35,0.15222137318841092,0.10253219216961934,0.03952318111956321,0.0009879795821203323,5.318599741006152e-08,6.372646194809625e-08,1.4357327757324595e-06,0.002887798663717024,1.1375151290212131e-65,1.5756960827145712e-63,0.000122692785386687,7.694399967215414e-05,0.052206350056158105,0.006769440540376691,2.9667153589171785e-08,2.596983787032213e-19,3.476835748856815e-15,1.4449019560703976e-11,7.014012299393365e-07,0.00022144191327212788,8.338313556239552e-09,5.931596611521334e-12,0.0005376437694661305,1.2036591982009669e-12,1.3493879917205722e-12,2.607004155413209e-06,2.6796508787992768e-09,0.0001436103295346586,2.655553915308126e-09,1.9664759152502163e-05,1.0938382560933353e-06,4.260706026148239e-09,4.808878328059249e-10,4.871285923023889e-12,2.543002946043991e-08,2.6610418878995895e-07,2.52042637360335e-10,0.050804855477083036,1.0916764633239646e-08,0.0004227113492307416,1.2555677920182368e-05,3.8730649581716304e-06,4.848909256731676e-08,7.080179673520101e-05,0.012259912468636214,1.5070782000778825e-12,0.00023072185561060066,6.58774865748275e-06,4.945334916877211e-06,0.002111043744087413,1.0657288388003609e-07,1.1717456282162082e-07,3.737849395697742e-09,5.4911858007653906e-08,7.747485695590945e-07,1.8945231901544764e-06,2.1108764027005966e-11,2.6342714603578512e-06,2.436961013906832e-10,6.270052447416288e-09,7.406750214883721e-06,8.058878054566302e-13,1.3838772107157389e-12,5.632685895927662e-09,5.564638404849004e-17,3.9100228556989735e-18,1.3577466958488708e-07,2.6741414962095433e-17,9.857744453034903e-14,1.7128901353168677e-14,3.3542107467408043e-12,1.0618844989011214e-08,1.6385383124832775e-14,6.457990288818773e-08,2.5089183588647808e-14,5.713675500849945e-06,3.9780324004435186e-12,5.960679666090915e-07,9.430984301606024e-12,4.217371333409281e-11,1.6974974261538796e-08
60,0.028499999999999998,0.29970272327747344,1087.1813888086358,0.2999254217479992,0.5758129171811504,4.2120240780085213e-35,0.1501394712571424,0.10090443468317363,0.04025270203057415,0.0010103249433729491,5.883344280247134e-08,7.25900598885806e-08,1.5555089573053505e-06,0.00291033991713333,1.138042342548288e-65,1.577746824427078e-63,0.00012348022919892753,7.523949615082828e-05,0.0534931294225288,0.006977264728701957,3.4007212554998476e-08,3.9347336208339267e-19,4.6956370807416354e-15,1.7780430118590825e-11,7.597486213815678e-07,0.00022797627539843782,1.006918969958549e-08,8.126088130395468e-12,0.0005536023733663882,1.6664335131642083e-12,1.6708057283448841e-12,2.6785959905260144e-06,2.5893065025244888e-09,0.00014852576205667738,3.0149049494466512e-09,2.0244832924018417e-05,1.128489698194649e-06,4.121025017787948e-09,5.392467845449085e-10,5.037319463510522e-12,2.6480443289428745e-08,2.7484930771058555e-07,3.0830978700759885e-10,0.051915308649732046,1.3669729612100445e-08,0.0004371300062445835,1.2816981803133402e-05,4.207852524125643e-06,5.150367249572291e-08,8.359264177170621e-05,0.012431697211784725,1.6646146431205484e-12,0.00023979229106743015,6.854398233077588e-06,5.072223383658611e-06,0.0021876627714147176,1.2060845917474294e-07,1.345476490340166e-07,4.587128223724272e-09,5.992500796916255e-08,8.058287776808318e-07,2.070114857394117e-06,2.319621658423327e-11,2.9696747146079953e-06,2.965899350847846e-10,6.41487136724108e-09,6.8891520961627895e-06,9.079745096950764e-13,1.6528326816046675e-12,6.138790229271403e-09,5.945950679572436e-17,4.659098000087353e-18,1.4013699516861357e-07,3.398157973846324e-17,1.3088159619491037e-13,1.8249902472128244e-14,3.840672694638507e-12,1.0289867135809192e-08,1.7177567546045488e-14,5.3135427031607404e-08,2.7444415538058305e-14,5.746926355015623e-06,3.690836630302389e-12,5.050757449597692e-07,1.0825918787120312e-11,4.212576568348848e-11,1.3944333975827327e-08
