,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
56,0.028242187499999998,0.29586319144908824,932.5783473819231,0.35600651530395083,0.5919376898696578,0.0,0.15632333511645893,0.12466881856615733,0.031238104549382008,0.00043778444420368255,1.7879608367132468e-08,1.8217640801400903e-08,5.892326011355243e-07,0.0024820147332296105,9.622682165154262e-71,0.0,0.00010878176747008666,8.070691691270292e-05,0.03742110339686525,0.005943209819771558,6.7520625061461214e-09,4.803065268253423e-21,1.2041093273021609e-16,1.2606699761077264e-12,2.1434265097927478e-07,0.0001809967641649568,8.189273540420388e-10,1.2352643625059434e-13,0.00023917566172090832,1.8635939034858778e-14,1.5180340591442823e-13,1.532920796400431e-06,3.0909337124853746e-09,8.722632536216136e-05,3.7568794187715974e-10,8.897727544659566e-06,3.9729689648209733e-07,2.0919569631764244e-09,1.2408035448214973e-10,2.5200762618996755e-12,5.4925320367880674e-09,1.1075328932833507e-07,2.4000150238910263e-11,0.0378357484345513,1.5480834926107215e-09,0.00028568077848013367,1.3566004047515448e-05,4.349405491867401e-06,1.8574649088210345e-08,1.037792777927287e-05,0.009215419247311988,3.896855228097697e-13,0.0002018772808687827,1.2380529995784732e-05,3.4823098430192653e-06,0.0012295825074103424,1.1148443915827098e-08,1.1472273120601125e-08,3.3935182110923324e-10,1.699397845257083e-08,4.0911762422842166e-07,5.044729740893063e-07,6.924512133229029e-12,6.5069863997092e-07,2.695975982605368e-11,6.946845801022221e-09,1.7920802289579502e-05,2.4972907934533754e-13,1.761982616572782e-13,2.782149878000132e-09,2.541232923822466e-17,5.138072181824016e-19,7.95143367567808e-08,3.2861758638939724e-18,2.8158330357264124e-15,1.6650711073935122e-14,5.338536205439467e-13,1.987632989209909e-08,1.3756295597697707e-14,6.277096995179763e-07,1.1617885456212863e-14,3.4288375314616897e-06,9.433670316669474e-12,2.9548382512255924e-06,2.130738444046254e-12,5.364306501636776e-11,1.2472364113314865e-07
57,0.028249999999999997,0.2985794550962966,940.4759047587994,0.35276781860679035,0.5918789881590056,0.0,0.15534494859178793,0.12380922426803762,0.03163055723856378,0.00044395205230672883,1.9877061529184085e-08,2.0503394633237585e-08,6.489180181722019e-07,0.0024937473746679535,9.618944427239896e-71,0.0,0.00011101381575938099,8.104172317778228e-05,0.03800318938823462,0.006059400524204342,7.689916497206571e-09,6.70595191025504e-21,1.5646645831885532e-16,1.4852868008370947e-12,2.2958153596316964e-07,0.00018435428358416162,9.574884093689413e-10,1.5772633413582634e-13,0.00024356548817664443,2.3722307663715948e-14,1.7864155510125992e-13,1.5608185677796437e-06,3.077345768458227e-09,8.908700953151282e-05,4.260201088122812e-10,9.063193666633165e-06,4.052839822665182e-07,2.2537747559651725e-09,1.3813304809377384e-10,2.5996231849825538e-12,6.190191739865509e-09,1.1315499873746351e-07,2.8851553770575817e-11,0.03836083313337059,1.8083028342874198e-09,0.00029196462568852153,1.3822437509806549e-05,4.5347611329494e-06,2.1746309851904403e-08,1.2055908245369595e-05,0.009424239373266318,4.691084457794762e-13,0.00020721310874649554,1.262176736377673e-05,3.666336300644183e-06,0.0012574173761726243,1.3346164116537784e-08,1.3702726064814098e-08,4.027663495508903e-10,1.880815676444586e-08,4.3167161882581683e-07,5.850370778289282e-07,7.715664569752664e-12,7.157037339979588e-07,3.1916974871284554e-11,7.119618602504954e-09,1.7516036587965533e-05,2.8310790682078653e-13,2.0385229758167732e-13,3.0203356322012605e-09,2.7108812966258777e-17,5.926824637571526e-19,8.112080499981458e-08,3.892270239961649e-18,3.437169713448618e-15,1.7255467769044737e-14,6.425502603491822e-13,1.9657875215854058e-08,1.472249946965855e-14,5.611726626351356e-07,1.2835233380282182e-14,3.4976449130279313e-06,9.230991431600489e-12,2.869196650363589e-06,2.4852415462873926e-12,5.5239932710860524e-11,1.2185323096455095e-07
58,0.028257812499999996,0.30131229105032087,948.4094382766267,0.3495682930928225,0.5918228028336183,0.0,0.15435512266021392,0.1229434127075811,0.03202499189978524,0.0004501798515890532,2.200195484234332e-08,2.2993043375643372e-08,7.11594155052916e-07,0.002505497903477618,9.615639597153864e-71,0.0,0.00011320128761945138,8.13260654990561e-05,0.03859173598894623,0.006177285965525146,8.721648893289225e-09,9.297158924457265e-21,2.0173705738176897e-16,1.7429126184490335e-12,2.4552424748292053e-07,0.0001877651406434429,1.1151319198104531e-09,2.0051904234808784e-13,0.0002480177927295607,3.006512491705712e-14,2.0906250188779973e-13,1.5890338277268398e-06,3.0604478837599083e-09,9.097910131794624e-05,4.808620432589381e-10,9.2309896720277e-06,4.133876732069456e-07,2.4118489681283606e-09,1.5321311989571602e-10,2.679484777818811e-12,6.935110734255944e-09,1.1559688380385178e-07,3.454163075237135e-11,0.03889056441593652,2.1141108966480037e-09,0.0002983561430563741,1.4079098545938212e-05,4.726856653811153e-06,2.5222503337988408e-08,1.3944203544673225e-05,0.009632377555322006,5.594356911260658e-13,0.0002126452393400929,1.2869773078331597e-05,3.8506907289125404e-06,0.0012857579791192074,1.5891709950331412e-08,1.6290568306239317e-08,4.759394548042841e-10,2.0739077577083914e-08,4.5458630779757405e-07,6.727455133757336e-07,8.568808160429023e-12,7.861439553705064e-07,3.763913684542674e-11,7.29431834206483e-09,1.7074042108109798e-05,3.193327402273213e-13,2.349407447991936e-13,3.2717296870066123e-09,2.883072016915685e-17,6.810628385225214e-19,8.275173707427298e-08,4.613098124233887e-18,4.188998698040936e-15,1.792365467034407e-14,7.666056926982277e-13,1.9421372646912416e-08,1.5697398839038423e-14,5.013712276044244e-07,1.4121609723745634e-14,3.565686710508298e-06,9.01741507268019e-12,2.7684145709988587e-06,2.8829200245188564e-12,5.6832643332854706e-11,1.1822666907313586e-07
59,0.028265624999999996,0.3040611706807301,956.3769925945495,0.3464080018370244,0.5917692598016929,0.0,0.15335405894465323,0.12207160671470241,0.03242131709760534,0.0004564682721853354,2.425274583674982e-08,2.5695551598996498e-08,7.770736770724897e-07,0.0025172669986000813,9.61270302545654e-71,0.0,0.00011533690735337147,8.155731180791673e-05,0.03918677499502338,0.0062968772455661935,9.851995236747015e-09,1.2805979089209461e-20,2.582113724743045e-16,2.037301968501778e-12,2.6216566736209026e-07,0.00019123034570755584,1.2938849093992099e-09,2.5389504648922826e-13,0.00025253335237365574,3.7953704368346755e-14,2.4334853027322327e-13,1.6175622415683738e-06,3.0401276967249562e-09,9.290302597477419e-05,5.403537194159844e-10,9.40113377769143e-06,4.216084932819971e-07,2.563847857483644e-09,1.6933471829548532e-10,2.7594431800159934e-12,7.723945120871813e-09,1.1807895906879667e-07,4.118858663709625e-11,0.039424955130454784,2.4723299718972566e-09,0.0003048559411593785,1.4335658981923502e-05,4.925962275209691e-06,2.897931467707612e-08,1.6060905888914292e-05,0.009839294945811553,6.608619895569813e-13,0.0002181731361236561,1.3124812681973615e-05,4.0348274123498685e-06,0.0013146113906403413,1.8822967701649475e-08,1.9278530293368113e-08,5.600438741404035e-10,2.2784700887261085e-08,4.777786054442572e-07,7.67135245783421e-07,9.485754141247372e-12,8.623515539144568e-07,4.421922764072808e-11,7.470606599055823e-09,1.6600192458597213e-05,3.5845232663438074e-13,2.6976578897901813e-13,3.5366316269946684e-09,3.0572816123663527e-17,7.797480045814991e-19,8.44073753539334e-08,5.467639100834046e-18,5.097269236533943e-15,1.8646730719917886e-14,9.066462178733674e-13,1.9170331675270612e-08,1.6675541781673855e-14,4.476895593585332e-07,1.5474394880623743e-14,3.632779192098624e-06,8.794485813526281e-12,2.654048875427472e-06,3.3264420425206633e-12,5.84103356467956e-11,1.1388938837343108e-07
60,0.028281249999999997,0.30960345867431954,972.4073773107256,0.3402068653444964,0.5916709217068522,0.0,0.1513269491597194,0.12031777926918633,0.03321613607842335,0.00046917689237082667,2.9105040766511594e-08,3.173999876299682e-08,9.149089128522963e-07,0.0025407660479691532,9.608599593224055e-71,0.0,0.00011941489728265786,8.185189213451626e-05,0.040391563745281835,0.006540238370205878,1.2413354522077578e-08,2.3725400307380027e-20,4.1257782306026133e-16,2.7491280014554474e-12,2.973767406080898e-07,0.00019829821221397734,1.7195501776560833e-09,4.0129850076200895e-13,0.0002617197955757068,5.966494407940732e-14,3.242837204240783e-13,1.6753135034147796e-06,2.9887096295221323e-09,9.683199590362588e-05,6.731738398611603e-10,9.747127904917111e-06,4.383364685058048e-07,2.841645764615367e-09,2.045778539366171e-10,2.9172924944845336e-12,9.412972259978242e-09,1.231432774306465e-07,5.7856899798091243e-11,0.04050338388302461,3.364853730229038e-09,0.00031812898866413546,1.4845444222972893e-05,5.3443577434736665e-06,3.7197369012604824e-08,2.1016634039090494e-05,0.01024621684863208,8.963512697407254e-13,0.00022947032115912779,1.3654636628189891e-05,4.399216607634558e-06,0.0013736436894476985,2.5946027266336724e-08,2.6581100928670092e-08,7.650512455634422e-10,2.719287008295923e-08,5.24557826565453e-07,9.732379997461184e-07,1.1513640534712866e-11,1.0335078006316798e-06,6.025710566254357e-11,7.825415179619387e-09,1.5574583237714242e-05,4.451547227611072e-13,3.514319308711594e-13,4.105033442239814e-09,3.4055460394600264e-17,1.0100694393342308e-18,8.778003798204076e-08,7.639500999417566e-18,7.511214831871241e-15,2.021346853168046e-14,1.2358654230348415e-12,1.8634229133162675e-08,1.860600714721409e-14,3.570188705338702e-07,1.835124141537231e-14,3.763046508229018e-06,8.336645325652135e-12,2.3917091086788553e-06,4.356532957730858e-12,6.147248830564433e-11,1.0334430112883277e-07
61,0.028296875,0.315202728032156,988.5479694130205,0.3341634206361357,0.5915844994298552,0.0,0.14925847025609656,0.11854326228221233,0.034017211187754214,0.0004821297555955139,3.44341426693507e-08,3.872789321117934e-08,1.0617850566831886e-06,0.002564346984633619,9.605804224491769e-71,0.0,0.0001232022862093728,8.19059405826767e-05,0.041622243692444626,0.006790430052883031,1.54200041415968e-08,4.285066049818437e-20,6.423504038706293e-16,3.659353651388543e-12,3.352522742158388e-07,0.00020559005140294797,2.2552285539414017e-09,6.246867464389252e-13,0.000271164671262528,9.245012206615008e-14,4.2434474383844264e-13,1.734234804160333e-06,2.9247025953418557e-09,0.00010089099075056203,8.258420055701967e-10,1.0102502571057132e-05,4.5553109427856193e-07,3.0703286479902295e-09,2.441917885392974e-10,3.0733748060114452e-12,1.121049812525052e-08,1.2836312645197228e-07,8.001280869555225e-11,0.04160029685109012,4.556485031871867e-09,0.0003318303857619157,1.5350357437369298e-05,5.793963247752447e-06,4.603386879172441e-08,2.7095649609418575e-05,0.010641340665835067,1.1714852679650193e-12,0.00024113356105499295,1.4215475812647182e-05,4.7543074696511806e-06,0.0014347743487204312,3.49932956968407e-08,3.5963755677070335e-08,1.0297271626114248e-09,3.200800073544619e-08,5.714465445432711e-07,1.1973156056672484e-06,1.3803671059707565e-11,1.2319030750502244e-06,8.095279416001324e-11,8.18140030373439e-09,1.4496625887950564e-05,5.437423425669459e-13,4.5186699167602294e-13,4.728056418445434e-09,3.756670547669565e-17,1.2916638437891643e-18,9.125272299401442e-08,1.0610070524592263e-17,1.0998837376090446e-14,2.1920201153268187e-14,1.6307312809274028e-12,1.8071660230937606e-08,2.050412621115668e-14,2.8436095579834545e-07,2.1463910718391302e-14,3.887161262767241e-06,7.858393705251607e-12,2.1030922850665693e-06,5.5950191893797975e-12,6.431642254742434e-11,9.108164197166408e-08
62,0.028312499999999997,0.3208541270801393,1004.7810047155365,0.32827759575278165,0.5915111003644704,0.0,0.14715071786021347,0.11675014890275476,0.0348237057408919,0.0004953308336764655,4.022368286317432e-08,4.67262032474248e-08,1.2162764048153123e-06,0.0025880162625079597,9.604263613841294e-71,0.0,0.00012664441335449153,8.169936486542453e-05,0.04287899421172222,0.007047538679364241,1.8907847944614217e-08,7.553762051629847e-20,9.765812479453567e-16,4.8111417352671635e-12,3.7570870958284247e-07,0.00021311035920688502,2.9216239319829753e-09,9.583920778998057e-13,0.00028087493805566295,1.4136415434034008e-13,5.46665130744081e-13,1.7942818432529658e-06,2.8491977330145246e-09,0.0001050833620706604,9.99198643600223e-10,1.046727447504428e-05,4.7319805976142256e-07,3.2375607895751192e-09,2.8835881786059727e-10,3.226747099388294e-12,1.3053356566601713e-08,1.3373483046277943e-07,1.0895640212532893e-10,0.04271576369443944,6.120554853995305e-09,0.00034595866297057465,1.5847032491952856e-05,6.2775407977281715e-06,5.506850470952714e-08,3.445679566426167e-05,0.01101966202183152,1.4788173413864288e-12,0.0002531564425505473,1.480958836176573e-05,5.093657447689518e-06,0.0014980631862629645,4.61403833734515e-08,4.771596746130789e-08,1.3673216689460631e-09,3.718444312445292e-08,6.178549260272382e-07,1.433012603290352e-06,1.6348909967357777e-11,1.4603811975125315e-06,1.0729229545064536e-10,8.53438134976205e-09,1.3408235455610678e-05,6.543794639255218e-13,5.741651474352298e-13,5.4051965057915986e-09,4.1091545333916216e-17,1.6326788134979963e-18,9.482754799391899e-08,1.4603438572678523e-17,1.6004311332159415e-14,2.3718448059351876e-14,2.0893156129870354e-12,1.7494888688547577e-08,2.2347870937555234e-14,2.2632957655256802e-07,2.4794071711214904e-14,4.003335335832376e-06,7.369198776745687e-12,1.808981031679756e-06,7.054290508576984e-12,6.681942954683022e-11,7.808494854246019e-08
63,0.028328124999999996,0.3265525777563428,1021.0880215168717,0.32254904186143557,0.5914518678441465,0.0,0.1450059700033522,0.11494064906045205,0.0356347449861799,0.0005087843108250249,4.64600364987517e-08,5.580645014606945e-08,1.3768513681204397e-06,0.00261178061977418,9.60368809123898e-71,0.0,0.0001296895665247639,8.121324918909897e-05,0.04416193946047369,0.007311651640702747,2.2911738339931348e-08,1.3021714828199936e-19,1.453615706145953e-15,6.25657695914633e-12,4.1865905998559583e-07,0.0002208609693841998,3.742518484657297e-09,1.450363635827195e-12,0.0002908579460662461,2.135829964972493e-13,6.953337549931877e-13,1.855408943433278e-06,2.763966776472369e-09,0.00010941240874235802,1.19405276852604e-09,1.084135928225299e-05,4.91344710311458e-07,3.336247435408168e-09,3.3726142418423285e-10,3.376275014680951e-12,1.486557646307855e-08,1.3925287015798037e-07,1.4611607573189217e-10,0.043849823491042335,8.14021706204063e-09,0.000360508865180581,1.6331772294460608e-05,6.7981838367824245e-06,6.390460518804846e-08,4.3267499923803375e-05,0.011375968817060229,1.8091841340888977e-12,0.0002655324713769217,1.5439291376443148e-05,5.410693454836084e-06,0.0015635718444318432,5.941408984795862e-08,6.20200517253397e-08,1.7932537017731199e-09,4.266562107515361e-08,6.632825831011438e-07,1.6749921822192787e-06,1.9131723840144952e-11,1.7217937087482278e-06,1.4038407416948238e-10,8.879582831182413e-09,1.2339170898136896e-05,7.772721440941928e-13,7.219500881346701e-13,6.135000570719235e-09,4.463154604239383e-17,2.0426828687017033e-18,9.850673141631836e-08,1.9881891226372224e-17,2.31396397149269e-14,2.555872793809558e-14,2.6088352387349593e-12,1.6911532273235014e-08,2.4118590431616113e-14,1.8003987383023878e-07,2.8319418683022495e-14,4.109641997335876e-06,6.875486408406802e-12,1.5276938032404336e-06,8.741445501629077e-12,6.885804895194927e-11,6.531627494932167e-08
64,0.028343749999999997,0.3322928522076997,1037.4501460031304,0.31697708824022414,0.5914079583871086,0.0,0.14282665369938305,0.11311705808685349,0.03644942568286322,0.0005224945447595682,5.313442651398394e-08,6.604639031752477e-08,1.5419304457638054e-06,0.0026356469283112293,9.604064444379072e-71,0.0,0.00013229037230228042,8.043059432703033e-05,0.045471129363547934,0.007582857850759242,2.7465441423053093e-08,2.1994932876546843e-19,2.1235361530335426e-15,8.059390615112142e-12,4.6402482353448734e-07,0.00022884033173230171,4.7450342502600505e-09,2.1666700118539385e-12,0.00030112143552120347,3.192011792364194e-13,8.762103711785351e-13,1.917571411250901e-06,2.6704298556307423e-09,0.00011388132468123337,1.4112215056341595e-09,1.1224539879838315e-05,5.099806354442471e-07,3.36533804812262e-09,3.9107914596972474e-10,3.5214299764481346e-12,1.6564247094472637e-08,1.44909905799096e-07,1.9300626136339507e-10,0.04500247205059202,1.0707298638926448e-08,0.00037547216942027963,1.6800569112598317e-05,7.359345525698336e-06,7.224161084898801e-08,5.3699604531727556e-05,0.011704951295908022,2.153790369918632e-12,0.0002782554762981008,1.6106950259136676e-05,5.699199617839743e-06,0.0016313633900259955,7.461048712051446e-08,7.884925990945214e-08,2.3252976674564833e-09,4.838720274924842e-08,7.073469949252197e-07,1.919847603897879e-06,2.2123942536302522e-11,2.0189469589517594e-06,1.8144640582215654e-10,9.211752925926346e-09,1.131108014613139e-05,9.126331043680703e-13,8.995551827611586e-13,6.915529340351678e-09,4.82057242454245e-17,2.5331825423958578e-18,1.0229258046397633e-07,2.6744449227224712e-17,3.324109336532748e-14,2.739575629582206e-14,3.187384170288473e-12,1.6327296277448566e-08,2.580147092681755e-14,1.4314500359455123e-07,3.201763064865741e-14,4.204036248521526e-06,6.382802749402501e-12,1.2722853094318441e-06,1.0657657635716194e-11,7.032166875516758e-11,5.3533112133767774e-08
65,0.028359375,0.3380696124695032,1053.8482684877931,0.31156074527311034,0.5913805162609176,0.0,0.1406153093511643,0.11128172404618882,0.037266825801641895,0.0005364660207169988,6.024337102912085e-08,7.753076331783523e-08,1.709923371175608e-06,0.002659622025111127,9.605132902875205e-71,0.0,0.00013440552946254253,7.933714835269744e-05,0.04680651799668058,0.007861248204095544,3.260148756365385e-08,3.647120367016801e-19,3.0517675146726412e-15,1.029883894058586e-11,5.11748212471744e-07,0.000237042830124681,5.959946189220662e-09,3.1973161019044716e-12,0.0003116735347862852,4.72265972694998e-13,1.0982594170872497e-12,1.9807280101278106e-06,2.5702785029477535e-09,0.00011849314101381481,1.6515228002383574e-09,1.1616437785366307e-05,5.291182355636217e-07,3.3295709735161468e-09,4.4999108259005337e-10,3.6618322256782045e-12,1.806707888834975e-08,1.506969342558657e-07,2.5117674904178493e-10,0.04617364747436412,1.3920916581894156e-08,0.00039083558507739075,1.7249125522485696e-05,7.964864107183773e-06,7.990602955642846e-08,6.592624053189576e-05,0.012001324087931005,2.5057404708858695e-12,0.00029131988970028367,1.681496836190249e-05,5.953781891624272e-06,0.0017015017011878873,9.122899269306352e-08,9.785174100982552e-08,2.983779511259444e-09,5.428086541836661e-08,7.497981859791325e-07,2.166255526322251e-06,2.5287944321427144e-11,2.354544220816497e-06,2.3179249996130985e-10,9.52532673923042e-09,1.0337688265112178e-05,1.060765775323926e-12,1.1122765512652822e-12,7.744538599581299e-09,5.1851342758010233e-17,3.1183507492222148e-18,1.0618747327316349e-07,3.552395367342152e-17,4.744098730575746e-14,2.918989477464536e-14,3.824997091700464e-12,1.574709484212733e-08,2.7385276437651686e-14,1.1376230403564795e-07,3.586497624042128e-14,4.2843852077032095e-06,5.896444176812119e-12,1.0497009018628143e-06,1.2797794463303435e-11,7.112585321012622e-11,4.3197685492129864e-08
