grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.03015625,0.12502031487298,1318.8673351620391,0.2656333966633477,0.691616706306891,0.0,0.0014187722520377,0.0004703427981796,0.0032496790698827,0.1186344772052152,7.268013954367992e-06,4.28395669855915e-07,1.5570232821800435e-05,3.3417174736633375e-05,2.0129244234543417e-05,0.0329299308559507,0.0,0.0,9.864992187287026e-05,8.19021035047686e-06,0.0095813742110966,0.0566563282192873,3.572434322878698e-07,1.2530868940306597e-15,4.694263113833209e-12,8.331910323932826e-10,2.4309839051875124e-06,8.471391933006901e-05,4.576178828158656e-08,2.156303503693073e-10,6.506696779400108e-06,2.9555024368331606e-11,1.0618069365898868e-10,3.158659480879514e-06,1.7212449562846932e-09,3.056915230527573e-05,3.80854878996588e-08,0.0001153475326678,1.0426243630070994e-07,9.008552381318797e-09,2.4438654826966968e-09,4.243323060201275e-11,9.634703344493889e-08,2.141997703298312e-06,2.153732679222089e-08,0.0306679560300962,7.490155822171315e-08,0.0011245948168778,0.0005133131388035,2.012454272037414e-05,0.000661296098432,0.0462688959477899,0.0009918893856013,0.0024348039342925,0.0014891009865078,0.0001561496604637,0.0002080219190541,2.506534473555823e-07,4.2483866883781275e-07,1.8110415900016835e-07,5.52271961106294e-07,1.2512077317490761e-07,5.01656723601926e-06,9.646866340326502e-07,2.3268228256558418e-07,1.7343239927505214e-07,4.487874075014185e-08,5.469126567733613e-07,8.521293554868317e-06,8.206754408391384e-05,5.201671723503517e-10,7.371792059887741e-13,1.799323609591232e-10,2.182831955738276e-05,2.427950883321477e-16,1.226334470682959e-07,7.41096552475151e-08,5.094682025296889e-06,0.0001179134839552,0.0001801959452045,5.3651322473269465e-15,5.734693375708543e-13,2.280529708129238e-05,4.298805262747442e-06,3.0425075399422823e-08,3.0812915723487536e-11,2.47750198384138e-07,1.0618982770627342e-06,1.645015649707927e-05,3.133750482330218e-12,4.716524587337425e-15,1.2642651054319111e-10,2.4472386978552087e-09,1.1693170372490028e-10,6.212834352576059e-08,5.976974310511884e-06,9.891957642009608e-09,2.386690779847126e-07,6.758924731372757e-16,1.3830847243935089e-06,3.8814216663798674e-09,6.306808791785184e-09,1.0027469699379118e-08,3.729700933662713e-08,5.164899410922665e-13,2.2911539455830254e-12,1.075786513603178e-08
0.030171875,0.1255529980487712,1324.2485927051644,0.2645063927929808,0.6916621807535529,0.0,0.0012792489979613,0.000392794122512,0.0029356932881339,0.1181161996561671,6.969032704675108e-06,4.607024798509912e-07,1.817190400444846e-05,3.77814647612479e-05,1.986987206967621e-05,0.0330499685353865,0.0,0.0,9.505217141721396e-05,7.337057074849579e-06,0.009592933712663,0.0571763557423365,3.928664751266801e-07,1.7672272745369229e-15,6.079129422296845e-12,9.322873705452756e-10,2.448475152939148e-06,8.35057973753607e-05,5.2074066552610894e-08,2.560332325808935e-10,6.388870050477859e-06,3.174152024441808e-11,1.2067509114227244e-10,3.1324269001170985e-06,1.6625445603782043e-09,3.016178461466065e-05,3.990265817314651e-08,0.0001060996762602,9.738074702882908e-08,8.423388452182724e-09,2.7285237358689104e-09,4.5088092953887576e-11,9.742694766505261e-08,2.05126327182592e-06,2.3875614486419543e-08,0.0308143931774167,8.07007115290342e-08,0.001083221095401,0.0005260715156856,2.2157953081277174e-05,0.0006756442337053,0.0466839482677865,0.0009919678498713,0.0023283482551213,0.0014269828938538,0.0001577973634961,0.0001969863453836,2.400767441157716e-07,3.983795549525526e-07,1.7597579275794398e-07,5.453195401808572e-07,1.223028163173822e-07,5.087207887991138e-06,9.978068567779624e-07,2.577858861030806e-07,1.9248508531996162e-07,4.94462985520009e-08,6.104308546879733e-07,9.060426982988844e-06,8.059170111867237e-05,5.172582576851229e-10,7.87044060995768e-13,1.9354298526235912e-10,2.2505979166249196e-05,2.6905139734059083e-16,1.239074752856781e-07,7.632175189960959e-08,5.262770217111735e-06,0.0001204589680697,0.0001680560077997,5.540297208960996e-15,5.98735267311619e-13,2.1819428638314024e-05,4.4402915356914025e-06,3.380250292446702e-08,3.34429067010634e-11,2.544620522311972e-07,9.777728529465434e-07,1.711061686173645e-05,3.198727465535425e-12,5.058461285723676e-15,1.343155703250049e-10,2.1559035011473246e-09,1.0120580752096942e-10,6.343912081564884e-08,5.723249541397904e-06,9.703307930724856e-09,2.3401421265324507e-07,7.27351927258037e-16,1.328015399796327e-06,3.720473014269162e-09,6.137823228506197e-09,9.379563826151696e-09,3.626482961258322e-08,5.210909256159757e-13,2.3184895715070747e-12,1.0567042021905741e-08
0.0301875,0.1260744708031831,1329.5259610802077,0.2634123331937528,0.6917033721557884,0.0,0.0011484106035846,0.0003247863627029,0.0026392986843814,0.1176076676430637,6.659050880562425e-06,4.939460207356973e-07,2.108261549725525e-05,4.261727499506811e-05,1.95934423945798e-05,0.0331645521974525,0.0,0.0,9.135351861849276e-05,6.549978309136321e-06,0.0095980216085723,0.0576965997374462,4.289147198015415e-07,2.4561651625266934e-15,7.778370833910479e-12,1.0321023482347502e-09,2.4436177741555183e-06,8.198281797803839e-05,5.879089910946005e-08,3.003827243732816e-10,6.252724767441369e-06,3.3822565869306976e-11,1.3561707085208583e-10,3.094780176238122e-06,1.595308760446905e-09,2.966242575932649e-05,4.146005608737087e-08,9.705831220685694e-05,9.014543574297477e-08,7.821428182875942e-09,3.026499334963495e-09,4.7577190171612556e-11,9.768476235480705e-08,1.954307979246245e-06,2.6428099642048028e-08,0.0309565181250905,8.626425434197673e-08,0.0010393363380409,0.0005367011048366,2.4262430223036503e-05,0.0006883659184996,0.047090281610434,0.0009906204340597,0.0022175973764795,0.0013612939432162,0.0001594209220876,0.0001856434174352,2.282890857872762e-07,3.703169106390848e-07,1.698930596213083e-07,5.343526814165876e-07,1.1873577932536321e-07,5.128961017099201e-06,1.0258871504821337e-06,2.836338699982268e-07,2.121424047640301e-07,5.4102675362664234e-08,6.762003105206327e-07,9.580552511355032e-06,7.864834815117919e-05,5.105402705012205e-10,8.357226246964037e-13,2.0669849981158124e-10,2.318413102688292e-05,2.9505386042600074e-16,1.2515873883804658e-07,7.821068531764784e-08,5.410065393605536e-06,0.0001223982599912,0.0001559882943375,5.691172053741645e-15,6.223017817125195e-13,2.083841174970222e-05,4.55786835677328e-06,3.728144021889281e-08,3.621773271326126e-11,2.59948379223216e-07,8.962308938077079e-07,1.7695423943500066e-05,3.2441578697049032e-12,5.383407292563048e-15,1.4193019474224254e-10,1.885861546977496e-09,8.667965194875082e-11,6.449936265170559e-08,5.4655929271346885e-06,9.471943847517125e-09,2.284911587058368e-07,7.752721758716136e-16,1.271547366639844e-06,3.550854990535359e-09,5.947284009940898e-09,8.746745220961753e-09,3.5117689183317856e-08,5.219272462930413e-13,2.3341309994799854e-12,1.0343126166322303e-08
0.0302031249999999,0.1265839455245779,1334.692146073133,0.2623521494855004,0.6917401039840201,0.0,0.0010263499774251,0.0002658113921594,0.0023610885417479,0.1171095445186019,6.340275328064385e-06,5.281115423651095e-07,2.430553539394948e-05,4.795788999070601e-05,1.93005948532582e-05,0.0332735162294098,0.0,0.0,8.758828430835122e-05,5.8282423829959246e-06,0.0095961584179466,0.0582167307979158,4.646897436806706e-07,3.3624572440789184e-15,9.82570346155614e-12,1.1299689430038839e-09,2.4161904220044995e-06,8.01281272564096e-05,6.582194884230059e-08,3.4797823025968704e-10,6.098353482126955e-06,3.5749496303353276e-11,1.5067075549879708e-10,3.0449938734194314e-06,1.521734062028539e-09,2.9068817071166707e-05,4.2714293046410224e-08,8.829180019450484e-05,8.267026911680449e-08,7.212960264029873e-09,3.333486454900334e-09,4.983761757239402e-11,9.708447335824685e-08,1.851901417717216e-06,2.9208972056601555e-08,0.0310940695230508,9.142854294613765e-08,0.0009932455030486,0.0005449335506714,2.6417949848380777e-05,0.0006991936258111,0.0474872948534146,0.0009877038385079,0.0021033729179391,0.0012925519907987,0.0001610150100852,0.0001740876469336,2.155695545402929e-07,3.412886852143463e-07,1.6299321955466606e-07,5.197279464139227e-07,1.1450396911907881e-07,5.140050767491203e-06,1.048190682492321e-06,3.098518737722389e-07,2.321133947672295e-07,5.877284059469589e-08,7.432115115854365e-07,1.0072439068103796e-05,7.625642259806687e-05,5.00061593361744e-10,8.823254560519247e-13,2.1905979036044402e-10,2.3861071835090808e-05,3.2007150799416926e-16,1.263754801408274e-07,7.972130844549255e-08,5.5332435639394285e-06,0.0001236705825381,0.0001440802173093,5.815811267810863e-15,6.435864771259334e-13,1.986575793307253e-05,4.647574341529901e-06,4.081462456163277e-08,3.913340918036874e-11,2.640033050199177e-07,8.176331651173439e-07,1.8191052093558727e-05,3.267402587874589e-12,5.681622819330804e-15,1.491317646208215e-10,1.6383444880982974e-09,7.344304750227534e-11,6.528095312174308e-08,5.205547797597765e-06,9.19788912966875e-09,2.221274472342213e-07,8.181447348496249e-16,1.2140479834874165e-06,3.373864754003599e-09,5.736414579160207e-09,8.131737280050378e-09,3.386169144628608e-08,5.190561509185053e-13,2.337384730822831e-12,1.0086464360077297e-08
0.03021875,0.1270806689347981,1339.7400931895484,0.2613266860506562,0.6917722358575077,0.0,0.0009130851348612,0.0002152642028833,0.0021014911599296,0.1166224772773896,6.015068536995206e-06,5.631912415374579e-07,2.783584356405161e-05,5.383514513613656e-05,1.899212505274123e-05,0.0333767280759218,0.0,0.0,8.379008796928177e-05,5.170487549850498e-06,0.0095868830760522,0.0587363986017114,4.99402909817185e-07,4.531069548853485e-15,1.224416338603151e-11,1.2230060818518394e-09,2.3667628713096977e-06,7.79321895139517e-05,7.305128336687848e-08,3.9781742401055533e-10,5.926217205156502e-06,3.747467821882234e-11,1.6546041085192702e-10,2.982591896347401e-06,1.4440445232534027e-09,2.8380391157219397e-05,4.362872440791755e-08,7.986274020561778e-05,7.50801578122329e-08,6.6073904181646054e-09,3.644248067977044e-09,5.180736494611255e-11,9.561781462060613e-08,1.7449666307522714e-06,3.22328169794634e-08,0.0312267993788765,9.602618848045025e-08,0.0009453036031773,0.00055053088615,2.8601027824692663e-05,0.0007078695256664,0.0478743800920289,0.0009830860054087,0.0019865810066455,0.0012213500282895,0.0001625741337942,0.0001624192300156,2.0220594173755053e-07,3.1192991425250885e-07,1.5541948542369897e-07,5.018680442441985e-07,1.0970048490911546e-07,5.11941894304811e-06,1.0640958779123037e-06,3.3601010240534825e-07,2.520610523063596e-07,6.337157727962947e-08,8.102790639936138e-07,1.0526612174743596e-05,7.344404707124088e-05,4.859573000162467e-10,9.259285049582777e-13,2.3027822348952447e-10,2.453507129883096e-05,3.433405573633555e-16,1.2754392244029212e-07,8.080299773906923e-08,5.629245831319868e-06,0.0001242287433177,0.0001324169233171,5.9128273444201375e-15,6.61987216911905e-13,1.8904821247325777e-05,4.705948428216317e-06,4.434993163522013e-08,4.218431904514677e-11,2.6644486656174856e-07,7.423033137273123e-07,1.8584941226502635e-05,3.2663784110390697e-12,5.943285485933041e-15,1.5577901530553975e-10,1.414017310586056e-09,6.154648955836341e-11,6.575942139156625e-08,4.944668848645887e-06,8.882274246260181e-09,2.149629490311009e-07,8.545464449025303e-16,1.1558949723976193e-06,3.1910001260195327e-09,5.5069366900675525e-09,7.537086613786579e-09,3.2505621103510114e-08,5.126560636839576e-13,2.327750576408214e-12,9.797927935393931e-09
0.030234375,0.1275639332114728,1344.663146968449,0.2603366711387127,0.6917996677683693,0.0,0.0008085588412253,0.0001724619386418,0.001860753703581,0.1161470890071309,5.685890842849184e-06,5.991751894261263e-07,3.16599545118092e-05,6.027792958142349e-05,1.8668976660694567e-05,0.0334740911962521,0.0,0.0,7.999092338479583e-05,4.574772144368054e-06,0.0095697640746871,0.059255232267176,5.321875394170697e-07,6.007381881773232e-15,1.5041594143011295e-11,1.3082212305497707e-09,2.2966803080971586e-06,7.539442861744323e-05,8.033916243906222e-08,4.486041259265546e-10,5.737152309804897e-06,3.895272163621469e-11,1.7957692021743742e-10,2.9073958590732868e-06,1.364364655826054e-09,2.7598451982273012e-05,4.417427187655604e-08,7.182634887720577e-05,6.750495721103336e-08,6.012984589001663e-09,3.952576101453908e-09,5.342532730540576e-11,9.330576568093881e-08,1.6345598430327324e-06,3.551453245662349e-08,0.0313544776957556,9.989555911595085e-08,0.0008959078379108,0.0005532966554284,3.0784849250540844e-05,0.0007141531579567,0.0482509266092499,0.0009766527053482,0.001868189554628,0.0011483422563066,0.0001640927155063,0.000150741650518,1.884866230277529e-07,2.828568770517361e-07,1.473153137135764e-07,4.812382581307223e-07,1.0442306922906715e-07,5.066841388753337e-06,1.0731297704803375e-06,3.616219481781433e-07,2.716038380675676e-07,6.780344624271429e-08,8.760434814871137e-07,1.0933577791241884e-05,7.0248383832353e-05,4.684787481229583e-10,9.655852986431512e-13,2.4000819981196704e-10,2.5204382085392637e-05,3.64093970994841e-16,1.286482600014748e-07,8.141264001727817e-08,5.695380698694037e-06,0.0001240422127017,0.0001210793844494,5.981429401062423e-15,6.768999886711657e-13,1.79587612352646e-05,4.730234499718956e-06,4.7832273447855296e-08,4.536274596410357e-11,2.671259006027652e-07,6.705218791734328e-07,1.886594420339861e-05,3.239749805359526e-12,6.1590474365152916e-15,1.6173113131407927e-10,1.2129963580911523e-09,5.1001191943735415e-11,6.591512715729447e-08,4.684492012993497e-06,8.52751798840733e-09,2.070522337692132e-07,8.832060510991192e-16,1.0974684011601836e-06,3.003974066363371e-09,5.261115477972886e-09,6.9650672234982074e-09,3.106122097696373e-08,5.030255154273358e-13,2.3049627074946306e-12,9.479005093453845e-09
0.03025,0.1280330939925331,1349.4551560014731,0.2593826998534055,0.6918223433203139,0.0,0.0007126400786279,0.0001366669414667,0.0016389312221872,0.1156839702337552,5.355238463759758e-06,6.360392110295047e-07,3.575522713326568e-05,6.731024503825914e-05,1.8332231251952463e-05,0.033565547654039,0.0,0.0,7.622034897794717e-05,4.038645728757812e-06,0.0095444113539536,0.0597728412294259,5.621425466004377e-07,7.832010078557048e-15,1.8205459438916176e-11,1.382744477440696e-09,2.2079906192296758e-06,7.252449886536887e-05,8.7526846470163e-08,4.988213751856491e-10,5.532360468964221e-06,4.014232570121876e-11,1.9260914997933032e-10,2.8195623062315046e-06,1.284577501461633e-09,2.672628751157727e-05,4.4331316811265866e-08,6.422907616327019e-05,6.007265362941308e-08,5.436755203260119e-09,4.2515881249279795e-09,5.4636331822698147e-11,9.019806796152117e-08,1.5218420318923097e-06,3.9068685535033595e-08,0.0314768973957832,1.0289204435922333e-07,0.0008454873977864,0.0005530864303936,3.29395764878611e-05,0.0007178296901136,0.0486163264777851,0.0009683141179118,0.0017492012128104,0.0010742265139572,0.0001655651889766,0.0001391589193193,1.746777665673963e-07,2.546144547935272e-07,1.3881912668613258e-07,4.583208318397801e-07,9.87699053957796e-08,4.982944650311499e-06,1.0749985567856442e-06,3.861642007996181e-07,2.9033077854573125e-07,7.196677790122033e-08,9.39023071511048e-07,1.12841268284085e-05,6.671509332584801e-05,4.4795406506757533e-10,1.0003841542926877e-12,2.4793144621175406e-10,2.5867287139409023e-05,3.8162266033033633e-16,1.2967074699899193e-07,8.151732006305931e-08,5.729419792324284e-06,0.0001230993793719,0.0001101425306539,6.02139656837385e-15,6.877737345952866e-13,1.7030510962651006e-05,4.718564050045338e-06,5.120713461860388e-08,4.865938545865488e-11,2.659440500235927e-07,6.025304603276315e-07,1.9024764200456184e-05,3.187040945581226e-12,6.320708935590663e-15,1.6685561566640166e-10,1.0348382343860006e-09,4.1784221867925536e-11,6.573433882472655e-08,4.426504550404023e-06,8.137141164438768e-09,1.9846047695931857e-07,9.031064571465724e-16,1.0391424882233203e-06,2.8146066307216987e-09,5.001616273746112e-09,6.417663685442792e-09,2.9542521591148266e-08,4.905547146439049e-13,2.268984567270341e-12,9.131650857861591e-09
0.0302656249999999,0.1284875810466413,1354.1106368622682,0.2584652069178634,0.6918402518959839,0.0,0.0006251272682322,0.0001071110255237,0.0014358815383767,0.1152336702900915,5.025582165356943e-06,6.737324578899865e-07,4.0090130301882407e-05,7.49490791356351e-05,1.798309699402713e-05,0.0336510799918209,0.0,0.0,7.250492291767801e-05,3.5592265883414378e-06,0.0095104882330857,0.0602888161114688,5.883619663317247e-07,1.0036606682427536e-14,2.169923875557848e-11,1.443972896896359e-09,2.1033240898380555e-06,6.934298392121967e-05,9.444216446110297e-08,5.468026650914305e-10,5.313381847595035e-06,4.100746060746937e-11,2.0415460095919487e-10,2.719602808314793e-06,1.2062316873489426e-09,2.5769202807031145e-05,4.409043982048276e-08,5.710762014772981e-05,5.29027307336286e-08,4.884415221441111e-09,4.5338070977502706e-09,5.539189565327736e-11,8.637152800932568e-08,1.4080447259508636e-06,4.290896377871741e-08,0.0315938789571232,1.0489812820976525e-07,0.0007944915753298,0.0005498166730541,3.5032819219688274e-05,0.0007187182256989,0.0489699817340952,0.0009580107733612,0.0016306247584939,0.0009997243221615,0.0001669861025822,0.0001277727300111,1.6101949428095557e-07,2.276712399926716e-07,1.3006102472927514e-07,4.335977220455066e-07,9.283699040372473e-08,4.869254285865381e-06,1.0696110721432045e-06,4.0908356541086034e-07,3.078096217732766e-07,7.575543233705234e-08,9.97641828104441e-07,1.1569640838513705e-05,6.289766873967081e-05,4.2481127754979437e-10,1.0294680900595646e-12,2.537726479923527e-10,2.6522112821004608e-05,3.953123713112493e-16,1.3059190468775428e-07,8.109685910541613e-08,5.7296986947689646e-06,0.0001214089798097,9.967355915898736e-05,6.033083204719113e-15,6.941404384577978e-13,1.6122750852752457e-05,4.670099006182811e-06,5.4423154116298695e-08,5.206296539317991e-11,2.628495494592536e-07,5.38524607718362e-07,1.905440685226113e-05,3.1087293544005345e-12,6.421779499457707e-15,1.7103197969906974e-10,8.786208583195045e-10,3.3840760336814874e-11,6.521014748847715e-08,4.172117189476131e-06,7.715801934924053e-09,1.892653159662947e-07,9.135450528059642e-16,9.812777897409508e-07,2.6248152906198556e-09,4.731501085479903e-09,5.896499410808929e-09,2.796572960708733e-08,4.757123751235814e-13,2.220043504147705e-12,8.758363550460596e-09
0.03028125,0.1289269152980046,1358.6248689298404,0.2575844539098159,0.6918534294775615,0.0,0.0005457531913057,8.302065287491734e-05,0.0012512671694193,0.1147966878465317,4.699307951514592e-06,7.121646623489975e-07,4.4625012170016575e-05,8.320207192269707e-05,1.7622895077907563e-05,0.0337307125560384,0.0,0.0,6.886784557145654e-05,3.133291841554382e-06,0.0094677231484176,0.0608027302118218,6.099942704476258e-07,1.2637080113532936e-14,2.5460490052967774e-11,1.4897823028077675e-09,1.985731754168912e-06,6.588138004787525e-05,1.0090779823000199e-07,5.908628119714926e-10,5.082053425085943e-06,4.151880122991229e-11,2.1385465831036184e-10,2.608385946116638e-06,1.130487663660328e-09,2.4734462810148577e-05,4.345321573823352e-08,5.0488327470589296e-05,4.610022909570909e-08,4.360436895883429e-09,4.791627371864794e-09,5.5655165707728067e-11,8.192503452133584e-08,1.294430053790708e-06,4.704707809544389e-08,0.0317052749835861,1.0583235048528389e-07,0.0007433766173223,0.0005434713741957,3.7030345982487854e-05,0.000716680028691,0.0493113134123434,0.0009457184945412,0.0015134453003738,0.0009255591810614,0.0001683502302758,0.000116679540842,1.4770934204385393e-07,2.0238162716823958e-07,1.211607664455317e-07,4.075346054037647e-07,8.671575544205894e-08,4.7280853671086325e-06,1.0570830474220835e-06,4.298250773151671e-07,3.236083882323141e-07,7.906456231096157e-08,1.0503105517401511e-06,1.1782453905120006e-05,5.885613142411918e-05,3.9952499149240126e-10,1.052094055706783e-12,2.573202446646919e-10,2.716727951412397e-05,4.046929353361968e-16,1.313908671775849e-07,8.01454047071782e-08,5.695197964714344e-06,0.0001190001891473,8.973044796548136e-05,6.017314611077766e-15,6.956639467534135e-13,1.5237888675499574e-05,4.585111908708029e-06,5.743542668393875e-08,5.556093866200405e-11,2.578502338193166e-07,4.7866045399055e-07,1.8950568213857862e-05,3.006225834656936e-12,6.457995476785788e-15,1.741598166581663e-10,7.430041416553293e-10,2.7092352025906076e-11,6.434309950848404e-08,3.922638963747326e-06,7.269003134737856e-09,1.7955333549367313e-07,9.1418126547535e-16,9.242139629296404e-07,2.436495858351188e-09,4.454034889761484e-09,5.402855555272075e-09,2.6348388931037685e-08,4.590031166571437e-13,2.158617849723434e-12,8.3620482260555e-09
0.030296875,0.1293507164411272,1362.994037093551,0.2567405083047052,0.6918619581667935,0.0,0.0004741912401784,6.363980356858666e-05,0.0010845637164783,0.1143734619484019,4.378663841445946e-06,7.511966819714695e-07,4.931328228330213e-05,9.206535474836944e-05,1.7253044934705607e-05,0.0338045119904183,0.0,0.0,6.532885218348984e-05,2.757364174338905e-06,0.0094159203279573,0.0613141411082191,6.262830036129652e-07,1.562841972639768e-14,2.940084998579706e-11,1.5186498367557462e-09,1.8585063227523304e-06,6.218131439670856e-05,1.0674941051349973e-07,6.294075348011963e-10,4.840455513076588e-06,4.1655213073640036e-11,2.2140460628321976e-10,2.487117889899552e-06,1.0580931218696375e-09,2.363114581197044e-05,4.243279287395191e-08,4.438705641981394e-05,3.975114195568648e-08,3.868142890493438e-09,5.0175197994082406e-09,5.540216104328628e-11,7.697531158348852e-08,1.182249073019515e-06,5.149176217332551e-08,0.0318109740796523,1.0565563032271203e-07,0.0006925922485875,0.0005341056735927,3.889697847618604e-05,0.0007116259372606,0.0496397720409818,0.0009314517908628,0.0013985965608824,0.0008524347471733,0.0001696526841172,0.0001059678924687,1.3490586578404466e-07,1.789983290674896e-07,1.122271990403156e-07,3.805737804557913e-07,8.049236647669763e-08,4.562510783095376e-06,1.0377422440260142e-06,4.478481582909476e-07,3.373102551783343e-07,8.17944448192708e-08,1.0954845049267174e-06,1.1916214472508594e-05,5.465558017004843e-05,3.7263355299968837e-10,1.0676526956564445e-12,2.584390379365028e-10,2.7801313316597185e-05,4.0946605398084964e-16,1.3204586710944678e-07,7.867252800447293e-08,5.62562783514109e-06,0.0001159217988399,8.036077744266108e-05,5.975374595899209e-15,6.92166189379333e-13,1.4378045587656258e-05,4.465012009771734e-06,6.020744843617607e-08,5.913920735831974e-11,2.510130565523018e-07,4.230448436395516e-07,1.871201599328304e-05,2.8818291598379175e-12,6.427637997664405e-15,1.7616169350012863e-10,6.263477037429638e-10,2.1440184105806564e-11,6.314152657166595e-08,3.6792561785966425e-06,6.802984793934208e-09,1.694211632755868e-07,9.050645773878545e-16,8.682635709622436e-07,2.251500590666612e-09,4.172643920420196e-09,4.937626247530446e-09,2.470895813961146e-08,4.409496056799858e-13,2.085460266015525e-12,7.946069672050257e-09
